image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
175,45.0,19.0,0.0,0.9999064207077026,168.74999999999994,35.685334712652036,171.2675323486328,37.73012161254883,235
175,61.0,45.0,0.0,0.9999994039535522,168.74999999999994,35.685334712652036,166.0465545654297,40.22715377807617,235
176,4.0,7.0,0.0,0.9996784925460815,-174.375,29.999999999999996,189.9013214111328,25.591920852661133,235
176,21.0,25.0,0.0,0.9999690055847168,-174.375,29.999999999999996,186.82254028320312,28.314800262451172,235
176,25.0,25.0,0.0,0.9998809099197388,-174.375,29.999999999999996,186.8300018310547,28.93976593017578,235
176,30.0,52.0,0.0,0.9999929666519165,-174.375,29.999999999999996,181.98272705078125,29.67628288269043,235
176,38.0,55.0,0.0,0.9999990463256836,-174.375,29.999999999999996,181.39047241210938,30.909452438354492,235
176,41.0,39.0,0.0,0.9997445940971375,-174.375,29.999999999999996,184.29766845703125,31.438751220703125,235
176,46.0,9.0,0.0,0.9999822378158569,-174.375,29.999999999999996,189.82192993164062,32.161476135253906,235
176,51.0,40.0,0.0,0.999997615814209,-174.375,29.999999999999996,184.09005737304688,32.999176025390625,235
176,55.0,50.0,0.0,0.9999428987503052,-174.375,29.999999999999996,182.20809936523438,33.59030532836914,235
176,59.0,35.0,0.0,0.9963929057121277,-174.375,29.999999999999996,185.01231384277344,34.25645446777344,235
176,60.0,61.0,0.0,0.9995044469833374,-174.375,29.999999999999996,180.10606384277344,34.304046630859375,235
177,26.0,16.0,0.0,0.9979544878005981,-163.125,29.999999999999996,199.69061279296875,29.071332931518555,235
177,27.0,7.0,0.0,0.9996654987335205,-163.125,29.999999999999996,201.3051300048828,29.18307876586914,235
177,28.0,21.0,0.0,0.9642317295074463,-163.125,29.999999999999996,198.802978515625,29.39992904663086,235
177,41.0,4.0,0.0,0.999977707862854,-163.125,29.999999999999996,201.95233154296875,31.34928321838379,235
177,45.0,49.0,0.0,0.9999933242797852,-163.125,29.999999999999996,193.6972198486328,32.03294372558594,235
177,61.0,50.0,0.0,0.9999984502792358,-163.125,29.999999999999996,193.4241180419922,34.52737808227539,235
178,1.0,31.0,0.0,0.9597264528274536,-151.875,29.999999999999996,208.25405883789062,25.19524383544922,235
178,1.0,52.0,0.0,0.988919198513031,-151.875,29.999999999999996,204.64157104492188,25.147228240966797,235
178,10.0,19.0,0.0,0.9999986886978149,-151.875,29.999999999999996,210.348876953125,26.582229614257812,235
178,22.0,38.0,0.0,0.9999958276748657,-151.875,29.999999999999996,207.0144500732422,28.471826553344727,235
178,27.0,37.0,0.0,0.9998952150344849,-151.875,29.999999999999996,207.1848602294922,29.254446029663086,235
178,28.0,6.0,0.0,0.9663020372390747,-151.875,29.999999999999996,212.7411346435547,29.333044052124023,235
178,37.0,2.0,0.0,0.9995856881141663,-151.875,29.999999999999996,213.53323364257812,30.710657119750977,235
178,41.0,27.0,0.0,0.9941534399986267,-151.875,29.999999999999996,208.99465942382812,31.442493438720703,235
179,7.0,58.0,0.0,0.999990701675415,-140.625,29.999999999999996,214.819091796875,26.051301956176758,235
179,14.0,11.0,0.0,0.9999561309814453,-140.625,29.999999999999996,223.01573181152344,27.175065994262695,235
179,21.0,9.0,0.0,0.9999758005142212,-140.625,29.999999999999996,223.40963745117188,28.25774574279785,235
179,21.0,51.0,0.0,0.9999890327453613,-140.625,29.999999999999996,215.960693359375,28.2755069732666,235
179,38.0,12.0,0.0,0.998473584651947,-140.625,29.999999999999996,222.97256469726562,30.928125381469727,235
179,42.0,17.0,0.0,0.9172564148902893,-140.625,29.999999999999996,222.07937622070312,31.57436752319336,235
179,56.0,4.0,0.0,0.9999988079071045,-140.625,29.999999999999996,224.5769805908203,33.690677642822266,235
179,60.0,57.0,0.0,0.9999916553497314,-140.625,29.999999999999996,214.6097869873047,34.33205032348633,235
180,1.0,9.0,0.0,0.9997857213020325,-129.375,29.999999999999996,234.53821563720703,25.13463020324707,235
180,4.0,50.0,0.0,0.2699374556541443,-129.375,29.999999999999996,227.4711456298828,25.624826431274414,235
180,22.0,45.0,0.0,0.9997357726097107,-129.375,29.999999999999996,228.27088928222656,28.455297470092773,235
180,33.0,62.0,0.0,0.382353812456131,-129.375,29.999999999999996,225.16062927246094,30.082658767700195,235
180,34.0,48.0,0.0,0.3131570816040039,-129.375,29.999999999999996,227.68336486816406,30.3189754486084,235
180,37.0,10.0,0.0,0.9999977350234985,-129.375,29.999999999999996,234.5802993774414,30.76167106628418,235
180,42.0,38.0,0.0,0.9999345541000366,-129.375,29.999999999999996,229.47889709472656,31.596675872802734,235
180,50.0,41.0,0.0,0.9993963241577148,-129.375,29.999999999999996,228.9068145751953,32.84072494506836,235
180,56.0,6.0,0.0,0.9999983310699463,-129.375,29.999999999999996,235.45254516601562,33.7043342590332,235
180,56.0,46.0,0.0,0.9999712705612183,-129.375,29.999999999999996,227.95228576660156,33.763099670410156,235
181,1.0,35.0,0.0,0.9997031092643738,-118.125,29.999999999999996,241.3157730102539,25.19407081604004,235
181,4.0,15.0,0.0,0.9999923706054688,-118.125,29.999999999999996,244.7697525024414,25.63100814819336,235
181,7.0,38.0,0.0,0.9991558790206909,-118.125,29.999999999999996,240.78976440429688,26.12818717956543,235
181,14.0,22.0,0.0,0.9999984502792358,-118.125,29.999999999999996,243.5861358642578,27.215187072753906,235
181,18.0,58.0,0.0,0.9998927116394043,-118.125,29.999999999999996,237.24178314208984,27.768667221069336,235
181,25.0,34.0,0.0,0.999980092048645,-118.125,29.999999999999996,241.47332763671875,28.94469451904297,235
181,25.0,59.0,0.0,0.9999997615814209,-118.125,29.999999999999996,237.01307678222656,28.855012893676758,235
181,43.0,37.0,0.0,0.9999955892562866,-118.125,29.999999999999996,240.9107437133789,31.75436019897461,235
181,49.0,15.0,0.0,0.9999918937683105,-118.125,29.999999999999996,244.980712890625,32.659847259521484,235
181,54.0,44.0,0.0,0.9999988079071045,-118.125,29.999999999999996,239.58480834960938,33.457435607910156,235
181,57.0,17.0,0.0,0.49076440930366516,-118.125,29.999999999999996,244.64600372314453,33.91744613647461,235
182,1.0,14.0,0.0,0.9999608993530273,-106.875,29.999999999999996,256.17860412597656,25.15836524963379,235
182,1.0,52.0,0.0,0.9962963461875916,-106.875,29.999999999999996,249.6415557861328,25.147228240966797,235
182,18.0,53.0,0.0,0.9999877214431763,-106.875,29.999999999999996,249.37361907958984,27.797222137451172,235
182,19.0,22.0,0.0,0.9999977350234985,-106.875,29.999999999999996,254.84935760498047,27.99635124206543,235
182,35.0,37.0,0.0,0.9946554899215698,-106.875,29.999999999999996,252.17294311523438,30.50440216064453,235
182,41.0,50.0,0.0,0.9999998807907104,-106.875,29.999999999999996,249.78460693359375,31.40375328063965,235
182,43.0,54.0,0.0,0.9999982118606567,-106.875,29.999999999999996,249.03998565673828,31.695852279663086,235
182,49.0,8.0,0.0,0.9999768733978271,-106.875,29.999999999999996,257.5274887084961,32.62404251098633,235
182,58.0,29.0,0.0,0.9999996423721313,-106.875,29.999999999999996,253.64259338378906,34.10059356689453,235
182,62.0,0.0,0.0,0.26994559168815613,-106.875,29.999999999999996,259.13465118408203,34.596527099609375,235
182,62.0,55.0,0.0,0.37671124935150146,-106.875,29.999999999999996,248.7222442626953,34.65678787231445,235
183,1.0,3.0,0.0,0.9999558925628662,-95.625,29.999999999999996,269.3192138671875,25.098432540893555,235
183,15.0,61.0,0.0,0.9999790191650391,-95.625,29.999999999999996,259.2366714477539,27.280380249023438,235
183,36.0,41.0,0.0,0.9999561309814453,-95.625,29.999999999999996,262.6949768066406,30.653467178344727,235
183,38.0,49.0,0.0,0.9999717473983765,-95.625,29.999999999999996,261.2325973510742,30.939607620239258,235
183,50.0,51.0,0.0,0.9999685287475586,-95.625,29.999999999999996,260.80025482177734,32.80465316772461,235
183,51.0,1.0,0.0,0.9994046688079834,-95.625,29.999999999999996,270.09159088134766,32.88801193237305,235
184,3.0,29.0,0.0,0.7320592403411865,-84.375,29.999999999999996,276.0996322631836,25.506921768188477,235
184,10.0,49.0,0.0,0.9999196529388428,-84.375,29.999999999999996,272.6165542602539,26.56618309020996,235
184,12.0,30.0,0.0,0.9999940395355225,-84.375,29.999999999999996,275.9312057495117,26.913694381713867,235
184,21.0,19.0,0.0,0.9999969005584717,-84.375,29.999999999999996,277.88680267333984,28.30065155029297,235
184,44.0,20.0,0.0,0.999995231628418,-84.375,29.999999999999996,277.7864074707031,31.896745681762695,235
184,48.0,10.0,0.0,0.5767038464546204,-84.375,29.999999999999996,279.6505661010742,32.47937774658203,235
184,49.0,54.0,0.0,0.9996864795684814,-84.375,29.999999999999996,271.5003128051758,32.632755279541016,235
184,51.0,61.0,0.0,0.9642614722251892,-84.375,29.999999999999996,270.18682861328125,32.89939880371094,235
184,59.0,3.0,0.0,0.9965632557868958,-84.375,29.999999999999996,281.04080963134766,34.15169143676758,235
184,60.0,22.0,0.0,0.9999992847442627,-84.375,29.999999999999996,277.46600341796875,34.401824951171875,235
185,19.0,60.0,0.0,0.998345136642456,-73.125,29.999999999999996,281.8814926147461,27.911666870117188,235
185,34.0,19.0,0.0,0.9999996423721313,-73.125,29.999999999999996,289.1832504272461,30.33149528503418,235
185,34.0,1.0,0.0,0.9955747127532959,-73.125,29.999999999999996,292.43831634521484,30.234973907470703,235
185,45.0,5.0,0.0,0.7717433571815491,-73.125,29.999999999999996,291.80103302001953,31.980501174926758,235
185,45.0,54.0,0.0,0.9981648325920105,-73.125,29.999999999999996,282.77684783935547,32.008155822753906,235
185,59.0,61.0,0.0,0.9693459272384644,-73.125,29.999999999999996,281.3651657104492,34.14797592163086,235
186,8.0,21.0,0.0,0.9999995231628418,-61.875,29.999999999999996,299.9943733215332,26.275362014770508,235
186,11.0,2.0,0.0,0.9995088577270508,-61.875,29.999999999999996,303.3191795349121,26.652496337890625,235
186,28.0,55.0,0.0,0.9999958276748657,-61.875,29.999999999999996,293.9566345214844,29.348003387451172,235
186,51.0,54.0,0.0,0.8038022518157959,-61.875,29.999999999999996,293.9869079589844,32.94505310058594,235
187,1.0,8.0,0.0,0.4217115640640259,-50.625,29.999999999999996,313.46009063720703,25.129180908203125,235
187,14.0,58.0,0.0,0.9999886751174927,-50.625,29.999999999999996,304.7701606750488,27.14417266845703,235
187,22.0,28.0,0.0,0.9999938011169434,-50.625,29.999999999999996,310.0413475036621,28.474855422973633,235
187,25.0,56.0,0.0,0.9969304203987122,-50.625,29.999999999999996,305.0478096008301,28.873790740966797,235
187,36.0,26.0,0.0,0.9998148083686829,-50.625,29.999999999999996,310.4193916320801,30.65996551513672,235
187,39.0,55.0,0.0,0.9999843835830688,-50.625,29.999999999999996,305.13371658325195,31.065597534179688,235
187,46.0,24.0,0.0,0.9999866485595703,-50.625,29.999999999999996,310.80530166625977,32.21900177001953,235
187,50.0,38.0,0.0,0.9999459981918335,-50.625,29.999999999999996,308.21401596069336,32.84661102294922,235
187,54.0,1.0,0.0,0.8472583889961243,-50.625,29.999999999999996,315.1195755004883,33.356178283691406,235
188,1.0,23.0,0.0,0.9998937845230103,-39.375000000000036,29.999999999999996,322.1305465698242,25.186328887939453,235
188,7.0,42.0,0.0,0.10566374659538269,-39.375000000000036,29.999999999999996,318.84527587890625,26.12037467956543,235
188,7.0,46.0,0.0,0.9999997615814209,-39.375000000000036,29.999999999999996,318.1509246826172,26.108776092529297,235
188,10.0,6.0,0.0,0.9808791279792786,-39.375000000000036,29.999999999999996,325.11468505859375,26.522764205932617,235
188,11.0,58.0,0.0,0.9999926090240479,-39.375000000000036,29.999999999999996,316.04124450683594,26.67580223083496,235
188,17.0,62.0,0.0,0.974052906036377,-39.375000000000036,29.999999999999996,315.29488372802734,27.585426330566406,235
188,22.0,15.0,0.0,0.999990701675415,-39.375000000000036,29.999999999999996,323.60071563720703,28.442581176757812,235
188,25.0,54.0,0.0,0.9996657371520996,-39.375000000000036,29.999999999999996,316.6543998718262,28.885093688964844,235
188,36.0,13.0,0.0,0.9999974966049194,-39.375000000000036,29.999999999999996,324.0296936035156,30.620542526245117,235
188,37.0,25.0,0.0,0.9999814033508301,-39.375000000000036,29.999999999999996,321.8529510498047,30.81465721130371,235
188,38.0,34.0,0.0,0.999998927116394,-39.375000000000036,29.999999999999996,320.2150192260742,30.975934982299805,235
188,40.0,22.0,0.0,0.9999951124191284,-39.375000000000036,29.999999999999996,322.4071273803711,31.277217864990234,235
188,42.0,34.0,0.0,0.9999797344207764,-39.375000000000036,29.999999999999996,320.21239471435547,31.60093116760254,235
188,44.0,49.0,0.0,0.999241828918457,-39.375000000000036,29.999999999999996,317.4523277282715,31.876754760742188,235
188,51.0,47.0,0.0,0.9997650980949402,-39.375000000000036,29.999999999999996,317.78809356689453,32.97831726074219,235
188,54.0,61.0,0.0,0.9312952756881714,-39.375000000000036,29.999999999999996,315.16019439697266,33.367618560791016,235
188,56.0,41.0,0.0,0.32343530654907227,-39.375000000000036,29.999999999999996,318.88988876342773,33.77811813354492,235
189,22.0,47.0,0.0,0.9999985694885254,-28.125,29.999999999999996,329.1656684875488,28.448394775390625,235
189,39.0,37.0,0.0,0.9999946355819702,-28.125,29.999999999999996,330.91687202453613,31.12938117980957,235
189,52.0,10.0,0.0,0.9999949932098389,-28.125,29.999999999999996,335.92677879333496,33.1039924621582,235
189,54.0,38.0,0.0,0.9999732971191406,-28.125,29.999999999999996,330.70641708374023,33.471580505371094,235
190,7.0,18.0,0.0,0.999998927116394,-16.87500000000003,29.999999999999996,345.5122938156128,26.110435485839844,235
190,21.0,1.0,0.0,0.9998624324798584,-16.87500000000003,29.999999999999996,348.5766010284424,28.206066131591797,235
190,21.0,61.0,0.0,0.9988616704940796,-16.87500000000003,29.999999999999996,337.93897247314453,28.216928482055664,235
190,28.0,28.0,0.0,0.9408831000328064,-16.87500000000003,29.999999999999996,343.79760551452637,29.412343978881836,235
190,38.0,18.0,0.0,0.20314399898052216,-16.87500000000003,29.999999999999996,345.63005447387695,30.95307731628418,235
191,1.0,51.0,0.0,0.20295868813991547,-5.625000000000028,29.999999999999996,351.0634822845459,25.15185546875,235
191,3.0,3.0,0.0,0.9999963045120239,-5.625000000000028,29.999999999999996,359.33416283130646,25.410640716552734,235
191,8.0,13.0,0.0,0.9999973773956299,-5.625000000000028,29.999999999999996,357.63497519493103,26.247392654418945,235
191,25.0,7.0,0.0,0.99986732006073,-5.625000000000028,29.999999999999996,358.79132854938507,28.870811462402344,235
191,30.0,52.0,0.0,0.9999934434890747,-5.625000000000028,29.999999999999996,350.73271656036377,29.67628288269043,235
191,30.0,16.0,0.0,0.9986911416053772,-5.625000000000028,29.999999999999996,357.20826292037964,29.69614028930664,235
191,33.0,8.0,0.0,0.9999748468399048,-5.625000000000028,29.999999999999996,358.66645991802216,30.125839233398438,235
191,42.0,54.0,0.0,0.99856036901474,-5.625000000000028,29.999999999999996,350.29651069641113,31.539705276489258,235
191,48.0,30.0,0.0,0.9999840259552002,-5.625000000000028,29.999999999999996,354.6990342140198,32.538673400878906,235
192,11.0,1.0,0.0,0.9999681711196899,5.625,29.999999999999996,10.99353313446045,26.645305633544922,235
192,17.0,46.0,0.0,0.9999459981918335,5.625,29.999999999999996,3.1127593517303467,27.6709041595459,235
192,25.0,25.0,0.0,0.9617977738380432,5.625,29.999999999999996,6.829995632171631,28.93976593017578,235
192,40.0,54.0,0.0,0.9999856948852539,5.625,29.999999999999996,1.559510350227356,31.227401733398438,235
192,48.0,12.0,0.0,0.9998750686645508,5.625,29.999999999999996,9.280670166015625,32.489845275878906,235
192,49.0,53.0,0.0,0.9999966621398926,5.625,29.999999999999996,1.6855320930480957,32.638248443603516,235
192,55.0,52.0,0.0,0.9999988079071045,5.625,29.999999999999996,1.8338978290557861,33.58047866821289,235
192,56.0,27.0,0.0,0.9999284744262695,5.625,29.999999999999996,6.516056537628174,33.78617858886719,235
192,61.0,14.0,0.0,0.9998220801353455,5.625,29.999999999999996,8.98141098022461,34.52969741821289,235
192,62.0,32.0,0.0,0.7147059440612793,5.625,29.999999999999996,5.577632904052734,34.7265510559082,235
193,2.0,35.0,0.0,0.999966025352478,16.875,29.999999999999996,16.314924240112305,25.350318908691406,235
193,6.0,34.0,0.0,0.9999829530715942,16.875,29.999999999999996,16.484893798828125,25.975963592529297,235
193,20.0,54.0,0.0,0.24254591763019562,16.875,29.999999999999996,12.935062408447266,28.10430908203125,235
193,20.0,3.0,0.0,0.962669849395752,16.875,29.999999999999996,21.964624404907227,28.064334869384766,235
193,24.0,2.0,0.0,0.9994420409202576,16.875,29.999999999999996,22.174129486083984,28.68161964416504,235
193,25.0,59.0,0.0,0.999956488609314,16.875,29.999999999999996,12.013079643249512,28.855012893676758,235
193,45.0,9.0,0.0,0.9999920129776001,16.875,29.999999999999996,21.065166473388672,32.00533676147461,235
193,49.0,54.0,0.0,0.9993860721588135,16.875,29.999999999999996,12.7503080368042,32.632755279541016,235
193,54.0,29.0,0.0,0.9514397978782654,16.875,29.999999999999996,17.389190673828125,33.4755973815918,235
193,59.0,56.0,0.0,0.9999822378158569,16.875,29.999999999999996,12.305841445922852,34.18229293823242,235
194,1.0,49.0,0.0,0.28016576170921326,28.125,29.999999999999996,25.157381057739258,25.16041374206543,235
194,10.0,62.0,0.0,0.4849407374858856,28.125,29.999999999999996,22.851686477661133,26.492847442626953,235
194,20.0,20.0,0.0,0.9997124075889587,28.125,29.999999999999996,30.206212997436523,28.14739227294922,235
194,30.0,53.0,0.0,0.9986699819564819,28.125,29.999999999999996,24.302978515625,29.671199798583984,235
194,53.0,53.0,0.0,0.9999947547912598,28.125,29.999999999999996,24.159826278686523,33.262874603271484,235
194,60.0,7.0,0.0,0.9522219896316528,28.125,29.999999999999996,32.79596710205078,34.335262298583984,235
195,1.0,19.0,0.0,0.9999364614486694,39.375,29.999999999999996,41.56865692138672,25.17624282836914,235
195,19.0,59.0,0.0,0.9989081621170044,39.375,29.999999999999996,34.55804443359375,27.918346405029297,235
195,32.0,39.0,0.0,0.9297665953636169,39.375,29.999999999999996,38.06647872924805,30.0325927734375,235
195,46.0,20.0,0.0,0.9950866103172302,39.375,29.999999999999996,41.54336929321289,32.209190368652344,235
