image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
216,13.0,49.0,0.0,0.9885299801826477,-90.0,24.624318352164078,267.1034240722656,21.666244506835938,235
216,19.0,49.0,0.0,0.9994398951530457,-90.0,24.624318352164078,267.0820083618164,22.60353660583496,235
216,19.0,38.0,0.0,0.9999802112579346,-90.0,24.624318352164078,268.942626953125,22.628376007080078,235
216,21.0,34.0,0.0,0.0851939469575882,-90.0,24.624318352164078,269.618408203125,22.94413948059082,235
216,23.0,43.0,0.0,0.9946725964546204,-90.0,24.624318352164078,268.08739471435547,23.244905471801758,235
216,35.0,35.0,0.0,0.9999545812606812,-90.0,24.624318352164078,269.4391174316406,25.131092071533203,235
216,44.0,17.0,0.0,0.7472004294395447,-90.0,24.624318352164078,272.57437896728516,26.516809463500977,235
217,9.0,21.0,0.0,0.23374617099761963,-78.75000000000001,24.624318352164078,283.0464782714844,21.058658599853516,235
217,18.0,28.0,0.0,0.9987517595291138,-78.75000000000001,24.624318352164078,281.88365936279297,22.474531173706055,235
217,22.0,51.0,0.0,0.9992029070854187,-78.75000000000001,24.624318352164078,277.9817428588867,23.065143585205078,235
217,37.0,60.0,0.0,0.2636584937572479,-78.75000000000001,24.624318352164078,276.3643798828125,25.36624526977539,235
217,46.0,61.0,0.0,0.9628598093986511,-78.75000000000001,24.624318352164078,276.13372802734375,26.765892028808594,235
217,52.0,27.0,0.0,0.9879701137542725,-78.75000000000001,24.624318352164078,282.08765411376953,27.786117553710938,235
217,54.0,31.0,0.0,0.7970337271690369,-78.75000000000001,24.624318352164078,281.38260650634766,28.10082244873047,235
217,55.0,50.0,0.0,0.9999483823776245,-78.75000000000001,24.624318352164078,278.01979064941406,28.22364044189453,235
218,10.0,18.0,0.0,0.9991338849067688,-67.50000000000001,24.624318352164078,294.800537109375,21.207910537719727,235
218,17.0,40.0,0.0,0.6994533538818359,-67.50000000000001,24.624318352164078,291.1077194213867,22.31310272216797,235
218,19.0,5.0,0.0,0.9862046241760254,-67.50000000000001,24.624318352164078,297.0240936279297,22.563398361206055,235
218,34.0,15.0,0.0,0.9703949093818665,-67.50000000000001,24.624318352164078,295.38670349121094,24.948413848876953,235
218,61.0,23.0,0.0,0.8940126895904541,-67.50000000000001,24.624318352164078,294.0610809326172,29.18686866760254,235
219,10.0,46.0,0.0,0.9997445940971375,-56.25000000000002,24.624318352164078,301.3658218383789,21.206579208374023,235
219,14.0,31.0,0.0,0.21264034509658813,-56.25000000000002,24.624318352164078,303.87611389160156,21.850826263427734,235
219,43.0,53.0,0.0,0.9998643398284912,-56.25000000000002,24.624318352164078,300.0463523864746,26.33742332458496,235
219,44.0,34.0,0.0,0.9962575435638428,-56.25000000000002,24.624318352164078,303.3572540283203,26.537878036499023,235
219,47.0,26.0,0.0,0.9981295466423035,-56.25000000000002,24.624318352164078,304.7575149536133,27.00383949279785,235
220,8.0,14.0,0.0,0.9996746778488159,-45.0,24.624318352164078,317.9623832702637,20.883508682250977,235
220,16.0,25.0,0.0,0.9771241545677185,-45.0,24.624318352164078,316.1377639770508,22.159015655517578,235
220,24.0,29.0,0.0,0.998729407787323,-45.0,24.624318352164078,315.4681396484375,23.41264533996582,235
220,29.0,17.0,0.0,0.9998652935028076,-45.0,24.624318352164078,317.5262794494629,24.1734619140625,235
220,34.0,41.0,0.0,0.3511706292629242,-45.0,24.624318352164078,313.4056930541992,24.967500686645508,235
220,41.0,13.0,0.0,0.9999871253967285,-45.0,24.624318352164078,318.25984954833984,26.034908294677734,235
220,45.0,26.0,0.0,0.9583310484886169,-45.0,24.624318352164078,316.0049514770508,26.69134521484375,235
220,50.0,30.0,0.0,0.9864292144775391,-45.0,24.624318352164078,315.30782318115234,27.475574493408203,235
220,56.0,59.0,0.0,0.9979985356330872,-45.0,24.624318352164078,310.17174530029297,28.33865737915039,235
220,59.0,22.0,0.0,0.9806063771247864,-45.0,24.624318352164078,316.73494720458984,28.87251853942871,235
221,0.0,53.0,0.0,0.41030797362327576,-33.75,24.624318352164078,322.737979888916,19.620988845825195,235
221,2.0,10.0,0.0,0.9992473125457764,-33.75,24.624318352164078,329.8533420562744,19.931364059448242,235
221,11.0,14.0,0.0,0.9602184891700745,-33.75,24.624318352164078,329.2232437133789,21.352149963378906,235
221,26.0,1.0,0.0,0.18836143612861633,-33.75,24.624318352164078,331.4951229095459,23.634286880493164,235
221,36.0,54.0,0.0,0.9983129501342773,-33.75,24.624318352164078,322.4062385559082,25.23979949951172,235
221,44.0,38.0,0.0,0.2814760208129883,-33.75,24.624318352164078,325.1590576171875,26.534503936767578,235
221,56.0,15.0,0.0,0.9998607635498047,-33.75,24.624318352164078,329.2186450958252,28.385129928588867,235
221,56.0,47.0,0.0,0.9995895028114319,-33.75,24.624318352164078,323.5471305847168,28.389965057373047,235
222,7.0,60.0,0.0,0.9991915822029114,-22.5,24.624318352164078,332.79199409484863,20.681594848632812,235
222,8.0,49.0,0.0,0.9990907907485962,-22.5,24.624318352164078,334.6210460662842,20.885168075561523,235
222,17.0,52.0,0.0,0.9361382722854614,-22.5,24.624318352164078,334.08312606811523,22.28032684326172,235
222,32.0,32.0,0.0,0.9998384714126587,-22.5,24.624318352164078,337.45701789855957,24.663373947143555,235
222,55.0,31.0,0.0,0.2922859787940979,-22.5,24.624318352164078,337.632776260376,28.25707244873047,235
223,7.0,9.0,0.0,0.8008256554603577,-11.250000000000027,24.624318352164078,352.5418872833252,20.7081298828125,235
223,9.0,25.0,0.0,0.9999819993972778,-11.250000000000027,24.624318352164078,349.87805366516113,21.065303802490234,235
223,23.0,61.0,0.0,0.8256763815879822,-11.250000000000027,24.624318352164078,343.7789936065674,23.1745548248291,235
223,32.0,18.0,0.0,0.888590395450592,-11.250000000000027,24.624318352164078,351.1138696670532,24.644914627075195,235
223,41.0,50.0,0.0,0.9994950294494629,-11.250000000000027,24.624318352164078,345.57705211639404,26.03673553466797,235
223,54.0,33.0,0.0,0.9975753426551819,-11.250000000000027,24.624318352164078,348.5289945602417,28.10072135925293,235
223,61.0,21.0,0.0,0.28309327363967896,-11.250000000000027,24.624318352164078,350.6678590774536,29.18291664123535,235
224,10.0,1.0,0.0,0.9942284822463989,0.0,24.624318352164078,5.14304780960083,21.136070251464844,235
224,13.0,34.0,0.0,0.28230440616607666,0.0,24.624318352164078,359.62213242053986,21.694149017333984,235
224,21.0,34.0,0.0,0.30259305238723755,0.0,24.624318352164078,359.61839786171913,22.94413948059082,235
224,23.0,39.0,0.0,0.9989159107208252,0.0,24.624318352164078,358.7673794031143,23.252052307128906,235
224,24.0,60.0,0.0,0.20715276896953583,0.0,24.624318352164078,355.1928677558899,23.33625602722168,235
224,37.0,35.0,0.0,0.9998512268066406,0.0,24.624318352164078,359.4376997947693,25.44359016418457,235
224,40.0,31.0,0.0,0.46286025643348694,0.0,24.624318352164078,0.1302541047334671,25.9133243560791,235
224,42.0,44.0,0.0,0.9908218383789062,0.0,24.624318352164078,357.86730098724365,26.211034774780273,235
224,51.0,14.0,0.0,0.8695968985557556,0.0,24.624318352164078,3.1256072521209717,27.600614547729492,235
225,10.0,27.0,0.0,0.9996545314788818,11.25,24.624318352164078,12.044793128967285,21.22373390197754,235
225,14.0,47.0,0.0,0.29380056262016296,11.25,24.624318352164078,8.686033248901367,21.82866668701172,235
225,24.0,49.0,0.0,0.20620405673980713,11.25,24.624318352164078,8.313940048217773,23.38460922241211,235
225,37.0,3.0,0.0,0.991425633430481,11.25,24.624318352164078,16.222021102905273,25.363449096679688,235
225,42.0,2.0,0.0,0.9875133633613586,11.25,24.624318352164078,16.427318572998047,26.138410568237305,235
225,45.0,33.0,0.0,0.9991024732589722,11.25,24.624318352164078,11.03152847290039,26.694475173950195,235
225,54.0,21.0,0.0,0.648756742477417,11.25,24.624318352164078,13.15051555633545,28.089271545410156,235
225,58.0,27.0,0.0,0.9764721989631653,11.25,24.624318352164078,12.094168663024902,28.723600387573242,235
225,59.0,56.0,0.0,0.480105996131897,11.25,24.624318352164078,6.936161518096924,28.82271385192871,235
226,5.0,54.0,0.0,0.22603334486484528,22.499999999999968,24.624318352164078,18.800418853759766,20.39787483215332,235
226,25.0,55.0,0.0,0.9948294758796692,22.499999999999968,24.624318352164078,18.538278579711914,23.517311096191406,235
226,58.0,32.0,0.0,0.22329343855381012,22.499999999999968,24.624318352164078,22.45556640625,28.725872039794922,235
227,4.0,55.0,0.0,0.9943101406097412,33.75,24.624318352164078,29.888912200927734,20.23739242553711,235
227,17.0,18.0,0.0,0.9997758269309998,33.75,24.624318352164078,36.070343017578125,22.30150604248047,235
227,27.0,28.0,0.0,0.9990276098251343,33.75,24.624318352164078,34.390743255615234,23.88076400756836,235
227,38.0,31.0,0.0,0.6555598378181458,33.75,24.624318352164078,33.879920959472656,25.6008243560791,235
227,53.0,28.0,0.0,0.2734929621219635,33.75,24.624318352164078,34.41215133666992,27.943220138549805,235
227,55.0,52.0,0.0,0.3958575427532196,33.75,24.624318352164078,30.165956497192383,28.215904235839844,235
228,7.0,23.0,0.0,0.9701113104820251,44.99999999999997,24.624318352164078,46.458709716796875,20.749879837036133,235
228,16.0,24.0,0.0,0.9047791957855225,44.99999999999997,24.624318352164078,46.306304931640625,22.157629013061523,235
228,24.0,25.0,0.0,0.9399519562721252,44.99999999999997,24.624318352164078,46.1490364074707,23.408973693847656,235
228,36.0,51.0,0.0,0.9997147917747498,44.99999999999997,24.624318352164078,41.674278259277344,25.25201416015625,235
228,40.0,13.0,0.0,0.3358973562717438,44.99999999999997,24.624318352164078,48.25572967529297,25.87870216369629,235
229,22.0,9.0,0.0,0.9999685287475586,56.25,24.624318352164078,60.112213134765625,23.05097198486328,235
229,23.0,20.0,0.0,0.9999942779541016,56.25,24.624318352164078,58.24761199951172,23.243797302246094,235
229,34.0,49.0,0.0,0.9598590135574341,56.25,24.624318352164078,53.27715301513672,24.946746826171875,235
229,39.0,50.0,0.0,0.997856080532074,56.25,24.624318352164078,53.08504867553711,25.724319458007812,235
229,57.0,17.0,0.0,0.32255858182907104,56.25,24.624318352164078,58.86766052246094,28.547697067260742,235
229,61.0,15.0,0.0,0.9898736476898193,56.25,24.624318352164078,59.23798751831055,29.166196823120117,235
230,6.0,1.0,0.0,0.21594560146331787,67.49999999999997,24.624318352164078,72.61807250976562,20.511505126953125,235
230,12.0,31.0,0.0,0.9981673955917358,67.49999999999997,24.624318352164078,67.62579345703125,21.538328170776367,235
230,20.0,16.0,0.0,0.9772851467132568,67.49999999999997,24.624318352164078,70.1676025390625,22.76451301574707,235
230,25.0,52.0,0.0,0.9996291399002075,67.49999999999997,24.624318352164078,64.04924011230469,23.529935836791992,235
230,26.0,35.0,0.0,0.8547693490982056,67.49999999999997,24.624318352164078,66.94537353515625,23.724855422973633,235
230,34.0,13.0,0.0,0.98544842004776,67.49999999999997,24.624318352164078,70.73125457763672,24.941463470458984,235
230,38.0,61.0,0.0,0.9625692367553711,67.49999999999997,24.624318352164078,62.435218811035156,25.516746520996094,235
230,38.0,54.0,0.0,0.9997572302818298,67.49999999999997,24.624318352164078,63.64655303955078,25.55217933654785,235
230,61.0,44.0,0.0,0.373420774936676,67.49999999999997,24.624318352164078,65.3145751953125,29.179420471191406,235
231,10.0,47.0,0.0,0.9992902278900146,78.75,24.624318352164078,76.19853973388672,21.20377540588379,235
231,17.0,6.0,0.0,0.999232292175293,78.75,24.624318352164078,83.0943832397461,22.25609588623047,235
231,31.0,3.0,0.0,0.9997178912162781,78.75,24.624318352164078,83.68482971191406,24.426555633544922,235
231,38.0,58.0,0.0,0.9977169036865234,78.75,24.624318352164078,74.20427703857422,25.53310775756836,235
231,41.0,39.0,0.0,0.9997555613517761,78.75,24.624318352164078,77.48931121826172,26.064437866210938,235
231,55.0,56.0,0.0,0.9976205229759216,78.75,24.624318352164078,74.45844268798828,28.198020935058594,235
232,8.0,7.0,0.0,0.9954075217247009,90.0,24.624318352164078,94.13007354736328,20.855321884155273,235
232,10.0,56.0,0.0,0.38996484875679016,90.0,24.624318352164078,85.94342803955078,21.170005798339844,235
232,38.0,48.0,0.0,0.9993853569030762,90.0,24.624318352164078,87.18534088134766,25.57489585876465,235
232,39.0,32.0,0.0,0.9842632412910461,90.0,24.624318352164078,89.95663452148438,25.757123947143555,235
232,47.0,10.0,0.0,0.9718732237815857,90.0,24.624318352164078,93.81007385253906,26.960060119628906,235
232,61.0,11.0,0.0,0.9971299767494202,90.0,24.624318352164078,93.7011947631836,29.1510066986084,235
232,62.0,44.0,0.0,0.24459968507289886,90.0,24.624318352164078,87.81172180175781,29.335651397705078,235
233,3.0,29.0,0.0,0.991340696811676,101.24999999999994,24.624318352164078,101.70623016357422,20.13141632080078,235
233,13.0,2.0,0.0,0.5660720467567444,101.24999999999994,24.624318352164078,106.24417877197266,21.610252380371094,235
233,14.0,39.0,0.0,0.9799408316612244,101.24999999999994,24.624318352164078,100.03095245361328,21.845857620239258,235
233,22.0,40.0,0.0,0.9845876693725586,101.24999999999994,24.624318352164078,99.84910583496094,23.094314575195312,235
233,35.0,58.0,0.0,0.38248831033706665,101.24999999999994,24.624318352164078,96.72136688232422,25.06461524963379,235
233,39.0,43.0,0.0,0.9999905824661255,101.24999999999994,24.624318352164078,99.29878234863281,25.744657516479492,235
233,43.0,36.0,0.0,0.9993670582771301,101.24999999999994,24.624318352164078,100.50908660888672,26.380340576171875,235
233,46.0,18.0,0.0,0.9765333533287048,101.24999999999994,24.624318352164078,103.6559829711914,26.83208656311035,235
234,2.0,35.0,0.0,0.21081165969371796,112.5,24.624318352164078,111.9614486694336,19.974885940551758,235
234,3.0,11.0,0.0,0.9950293898582458,112.5,24.624318352164078,115.94189453125,20.091562271118164,235
234,8.0,55.0,0.0,0.9990977048873901,112.5,24.624318352164078,108.62008666992188,20.86214256286621,235
234,14.0,60.0,0.0,0.6812160015106201,112.5,24.624318352164078,107.75161743164062,21.774696350097656,235
234,18.0,45.0,0.0,0.21004031598567963,112.5,24.624318352164078,110.26126098632812,22.459028244018555,235
234,20.0,16.0,0.0,0.2630780041217804,112.5,24.624318352164078,115.16759490966797,22.76451301574707,235
234,31.0,24.0,0.0,0.7149946689605713,112.5,24.624318352164078,113.83078002929688,24.501272201538086,235
234,33.0,42.0,0.0,0.9999737739562988,112.5,24.624318352164078,110.73554992675781,24.809354782104492,235
234,38.0,51.0,0.0,0.8312202095985413,112.5,24.624318352164078,109.1658935546875,25.564420700073242,235
234,46.0,48.0,0.0,0.9981573224067688,112.5,24.624318352164078,109.65666961669922,26.824630737304688,235
234,54.0,37.0,0.0,0.8133493661880493,112.5,24.624318352164078,111.57178497314453,28.09811019897461,235
234,55.0,7.0,0.0,0.5759085416793823,112.5,24.624318352164078,116.87996673583984,28.195556640625,235
234,57.0,41.0,0.0,0.9998749494552612,112.5,24.624318352164078,110.8582763671875,28.56100082397461,235
235,31.0,18.0,0.0,0.2289436310529709,123.75,24.624318352164078,126.11090850830078,24.48868751525879,235
235,38.0,46.0,0.0,0.4785534739494324,123.75,24.624318352164078,121.28166961669922,25.58089828491211,235
235,42.0,23.0,0.0,0.9912579655647278,123.75,24.624318352164078,125.27340698242188,26.218307495117188,235
235,44.0,44.0,0.0,0.8082290291786194,123.75,24.624318352164078,121.61186981201172,26.523500442504883,235
235,49.0,4.0,0.0,0.9629561901092529,123.75,24.624318352164078,128.6227264404297,27.242834091186523,235
235,61.0,50.0,0.0,0.962185800075531,123.75,24.624318352164078,120.4945297241211,29.160879135131836,235
236,1.0,38.0,0.0,0.98745197057724,135.0,24.624318352164078,133.96560668945312,19.81595802307129,235
236,4.0,17.0,0.0,0.4910665452480316,135.0,24.624318352164078,137.44984436035156,20.267852783203125,235
236,10.0,29.0,0.0,0.9995858073234558,135.0,24.624318352164078,135.46014404296875,21.225160598754883,235
236,11.0,35.0,0.0,0.9974023103713989,135.0,24.624318352164078,134.4555206298828,21.381126403808594,235
236,11.0,41.0,0.0,0.999871015548706,135.0,24.624318352164078,133.4503936767578,21.373985290527344,235
236,30.0,9.0,0.0,0.9928480386734009,135.0,24.624318352164078,138.9007110595703,24.300474166870117,235
236,46.0,36.0,0.0,0.31533804535865784,135.0,24.624318352164078,134.25625610351562,26.849084854125977,235
236,47.0,45.0,0.0,0.999968409538269,135.0,24.624318352164078,132.67852783203125,26.989654541015625,235
236,62.0,41.0,0.0,0.6143025755882263,135.0,24.624318352164078,133.34754943847656,29.342193603515625,235
237,1.0,47.0,0.0,0.99298495054245,146.24999999999994,24.624318352164078,143.72630310058594,19.797765731811523,235
237,31.0,3.0,0.0,0.9999961853027344,146.24999999999994,24.624318352164078,151.18482971191406,24.426557540893555,235
237,41.0,53.0,0.0,0.9999948740005493,146.24999999999994,24.624318352164078,142.55569458007812,26.025035858154297,235
237,44.0,59.0,0.0,0.985343873500824,146.24999999999994,24.624318352164078,141.49534606933594,26.464794158935547,235
237,46.0,26.0,0.0,0.999267041683197,146.24999999999994,24.624318352164078,147.2562255859375,26.847591400146484,235
237,46.0,1.0,0.0,0.9411734342575073,146.24999999999994,24.624318352164078,151.6283721923828,26.756959915161133,235
238,2.0,10.0,0.0,0.44225990772247314,157.49999999999994,24.624318352164078,161.10333251953125,19.931364059448242,235
238,28.0,54.0,0.0,0.8212273120880127,157.49999999999994,24.624318352164078,153.69444274902344,23.990285873413086,235
238,34.0,39.0,0.0,0.9999240636825562,157.49999999999994,24.624318352164078,156.25038146972656,24.970731735229492,235
238,38.0,47.0,0.0,0.9998435974121094,157.49999999999994,24.624318352164078,154.85848999023438,25.57799530029297,235
238,46.0,61.0,0.0,0.7978554368019104,157.49999999999994,24.624318352164078,152.3837127685547,26.765892028808594,235
238,60.0,61.0,0.0,0.9979798197746277,157.49999999999994,24.624318352164078,152.29078674316406,28.95184898376465,235
239,14.0,53.0,0.0,0.9994320273399353,168.74999999999994,24.624318352164078,165.17762756347656,21.80776023864746,235
