image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
179,29.0,51.0,0.0,0.7383200526237488,39.375,29.999999999999996,35.91789245605469,29.524946212768555,400
179,38.0,11.0,0.0,0.23528429865837097,39.375,29.999999999999996,43.154571533203125,30.92310333251953,400
179,41.0,53.0,0.0,0.9743075966835022,39.375,29.999999999999996,35.48588562011719,31.38897705078125,400
179,45.0,37.0,0.0,0.21459904313087463,39.375,29.999999999999996,38.407615661621094,32.06684875488281,400
179,52.0,34.0,0.0,0.28571444749832153,39.375,29.999999999999996,38.95566940307617,33.16341781616211,400
179,53.0,16.0,0.0,0.5759857296943665,39.375,29.999999999999996,42.31444549560547,33.28874969482422,400
180,15.0,11.0,0.0,0.9984478950500488,50.625,29.999999999999996,54.27130889892578,27.331235885620117,400
180,15.0,18.0,0.0,0.896293580532074,50.625,29.999999999999996,53.04166793823242,27.360157012939453,400
180,28.0,1.0,0.0,0.5234600305557251,50.625,29.999999999999996,56.136199951171875,29.298566818237305,400
180,31.0,34.0,0.0,0.9895780086517334,50.625,29.999999999999996,50.21952819824219,29.88218879699707,400
180,46.0,12.0,0.0,0.9942148327827454,50.625,29.999999999999996,54.26888656616211,32.17750549316406,400
180,52.0,18.0,0.0,0.9825197458267212,50.625,29.999999999999996,53.187137603759766,33.14004898071289,400
181,1.0,51.0,0.0,0.9998912811279297,61.875,29.999999999999996,58.563480377197266,25.15185546875,400
181,9.0,6.0,0.0,0.9299033880233765,61.875,29.999999999999996,66.35784149169922,26.366634368896484,400
181,23.0,13.0,0.0,0.9966356158256531,61.875,29.999999999999996,65.21099853515625,28.590173721313477,400
181,24.0,46.0,0.0,0.9899279475212097,61.875,29.999999999999996,59.33538818359375,28.76439094543457,400
181,32.0,56.0,0.0,0.9899572730064392,61.875,29.999999999999996,57.50017166137695,29.96674919128418,400
181,42.0,20.0,0.0,0.995820164680481,61.875,29.999999999999996,64.02947235107422,31.58430290222168,400
181,46.0,48.0,0.0,0.9992730021476746,61.875,29.999999999999996,58.876522064208984,32.19334411621094,400
181,47.0,24.0,0.0,0.8712753653526306,61.875,29.999999999999996,63.3076057434082,32.375240325927734,400
181,48.0,12.0,0.0,0.29195430874824524,61.875,29.999999999999996,65.53067016601562,32.489845275878906,400
181,55.0,56.0,0.0,0.2143069952726364,61.875,29.999999999999996,57.335792541503906,33.55778121948242,400
181,60.0,9.0,0.0,0.9999852180480957,61.875,29.999999999999996,66.16890716552734,34.347476959228516,400
181,61.0,37.0,0.0,0.9995057582855225,61.875,29.999999999999996,60.881980895996094,34.56675338745117,400
182,12.0,7.0,0.0,0.6538708209991455,73.125,29.999999999999996,77.45368194580078,26.84103775024414,400
182,12.0,40.0,0.0,0.9986209869384766,73.125,29.999999999999996,71.6815185546875,26.905942916870117,400
182,13.0,21.0,0.0,0.5479004979133606,73.125,29.999999999999996,75.00871276855469,27.05650520324707,400
182,16.0,52.0,0.0,0.9994283318519592,73.125,29.999999999999996,69.56101989746094,27.489866256713867,400
182,18.0,20.0,0.0,0.9727672934532166,73.125,29.999999999999996,75.19979095458984,27.834941864013672,400
182,19.0,1.0,0.0,0.9686498045921326,73.125,29.999999999999996,78.5597915649414,27.893917083740234,400
182,20.0,62.0,0.0,0.9196629524230957,73.125,29.999999999999996,67.77019500732422,28.053667068481445,400
182,22.0,12.0,0.0,0.3766389489173889,73.125,29.999999999999996,76.63336944580078,28.429330825805664,400
182,29.0,29.0,0.0,0.9920885562896729,73.125,29.999999999999996,73.61901092529297,29.569387435913086,400
182,33.0,28.0,0.0,0.9974908828735352,73.125,29.999999999999996,73.80290222167969,30.193572998046875,400
182,41.0,27.0,0.0,0.9842623472213745,73.125,29.999999999999996,73.9946517944336,31.442493438720703,400
183,3.0,8.0,0.0,0.6898186802864075,84.375,29.999999999999996,88.47245025634766,25.441482543945312,400
183,21.0,48.0,0.0,0.999190628528595,84.375,29.999999999999996,81.49253845214844,28.28838348388672,400
183,28.0,14.0,0.0,0.9982221722602844,84.375,29.999999999999996,87.55787658691406,29.37554931640625,400
183,41.0,55.0,0.0,0.9899555444717407,84.375,29.999999999999996,80.12017822265625,31.377880096435547,400
183,52.0,1.0,0.0,0.7952333688735962,84.375,29.999999999999996,90.10087585449219,33.044071197509766,400
183,53.0,9.0,0.0,0.9947258830070496,84.375,29.999999999999996,88.61980438232422,33.254486083984375,400
183,56.0,47.0,0.0,0.9999474287033081,84.375,29.999999999999996,81.51480102539062,33.75932693481445,400
183,58.0,12.0,0.0,0.9999463558197021,84.375,29.999999999999996,88.09083557128906,34.05153274536133,400
183,61.0,8.0,0.0,0.9685204029083252,84.375,29.999999999999996,88.86488342285156,34.49763107299805,400
184,5.0,14.0,0.0,0.9993715882301331,95.625,29.999999999999996,98.6971435546875,25.783138275146484,400
184,8.0,28.0,0.0,0.996057391166687,95.625,29.999999999999996,96.27714538574219,26.287395477294922,400
184,23.0,59.0,0.0,0.5601819753646851,95.625,29.999999999999996,90.77814483642578,28.54279327392578,400
184,24.0,54.0,0.0,0.9995673298835754,95.625,29.999999999999996,91.66056060791016,28.72893524169922,400
184,33.0,27.0,0.0,0.9999676942825317,95.625,29.999999999999996,96.48367309570312,30.192527770996094,400
184,33.0,13.0,0.0,0.25879746675491333,95.625,29.999999999999996,99.01358795166016,30.152002334594727,400
184,44.0,53.0,0.0,0.9992173910140991,95.625,29.999999999999996,91.71715545654297,31.85745620727539,400
184,52.0,60.0,0.0,0.9998339414596558,95.625,29.999999999999996,90.3639144897461,33.062767028808594,400
184,52.0,44.0,0.0,0.9999794960021973,95.625,29.999999999999996,93.34227752685547,33.144996643066406,400
184,60.0,9.0,0.0,0.9988448619842529,95.625,29.999999999999996,99.91890716552734,34.347476959228516,400
185,13.0,29.0,0.0,0.9601012468338013,106.875,29.999999999999996,107.3569107055664,27.069408416748047,400
185,19.0,38.0,0.0,0.6447246670722961,106.875,29.999999999999996,105.76959228515625,28.003103256225586,400
185,35.0,16.0,0.0,0.993526816368103,106.875,29.999999999999996,109.73065948486328,30.477149963378906,400
185,50.0,6.0,0.0,0.9861508011817932,106.875,29.999999999999996,111.655517578125,32.76765823364258,400
185,51.0,41.0,0.0,0.9833514094352722,106.875,29.999999999999996,105.15401458740234,32.9969596862793,400
185,54.0,3.0,0.0,0.8178558945655823,106.875,29.999999999999996,112.24652099609375,33.371307373046875,400
186,0.0,33.0,0.0,0.3597676455974579,118.125,29.999999999999996,117.91023254394531,25.038877487182617,400
186,4.0,12.0,0.0,0.3157769441604614,118.125,29.999999999999996,121.53793334960938,25.618114471435547,400
186,11.0,49.0,0.0,0.9983041286468506,118.125,29.999999999999996,115.11193084716797,26.72237777709961,400
186,12.0,9.0,0.0,0.9998212456703186,118.125,29.999999999999996,122.10415649414062,26.85235595703125,400
186,21.0,6.0,0.0,0.86959308385849,118.125,29.999999999999996,122.69114685058594,28.240169525146484,400
186,22.0,42.0,0.0,0.9995874762535095,118.125,29.999999999999996,116.30378723144531,28.463834762573242,400
186,42.0,36.0,0.0,0.9868402481079102,118.125,29.999999999999996,117.34561920166016,31.599302291870117,400
186,50.0,47.0,0.0,0.9981114864349365,118.125,29.999999999999996,115.29268646240234,32.82211685180664,400
187,12.0,40.0,0.0,0.9999512434005737,129.375,29.999999999999996,127.93151092529297,26.905942916870117,400
187,17.0,43.0,0.0,0.9951069355010986,129.375,29.999999999999996,127.39153289794922,27.680099487304688,400
187,20.0,48.0,0.0,0.6590417623519897,129.375,29.999999999999996,126.49700927734375,28.13218116760254,400
187,20.0,13.0,0.0,0.9809539318084717,129.375,29.999999999999996,132.69554138183594,28.121620178222656,400
187,23.0,34.0,0.0,0.9666990041732788,129.375,29.999999999999996,128.9745635986328,28.63219451904297,400
187,27.0,48.0,0.0,0.9974774718284607,129.375,29.999999999999996,126.46552276611328,29.22557830810547,400
187,28.0,61.0,0.0,0.9982646107673645,129.375,29.999999999999996,124.13226318359375,29.30954933166504,400
187,34.0,51.0,0.0,0.9998434782028198,129.375,29.999999999999996,125.89059448242188,30.305837631225586,400
187,57.0,50.0,0.0,0.9521158337593079,129.375,29.999999999999996,125.94683837890625,33.90266418457031,400
187,61.0,6.0,0.0,0.8811548948287964,129.375,29.999999999999996,134.2425079345703,34.48488235473633,400
187,62.0,45.0,0.0,0.24558386206626892,129.375,29.999999999999996,126.864990234375,34.703887939453125,400
188,1.0,8.0,0.0,0.9977846741676331,140.625,29.999999999999996,144.7100830078125,25.129180908203125,400
188,4.0,49.0,0.0,0.982855498790741,140.625,29.999999999999996,137.6438751220703,25.629005432128906,400
188,4.0,32.0,0.0,0.9998264908790588,140.625,29.999999999999996,140.581787109375,25.664052963256836,400
188,36.0,55.0,0.0,0.28448522090911865,140.625,29.999999999999996,136.4038543701172,30.597166061401367,400
189,12.0,11.0,0.0,0.9999892711639404,151.875,29.999999999999996,155.50457763671875,26.86272430419922,400
189,27.0,60.0,0.0,0.9959468245506287,151.875,29.999999999999996,146.81915283203125,29.16046714782715,400
189,37.0,38.0,0.0,0.9998154044151306,151.875,29.999999999999996,150.7379913330078,30.815465927124023,400
189,46.0,44.0,0.0,0.9849432706832886,151.875,29.999999999999996,149.61436462402344,32.207679748535156,400
189,48.0,40.0,0.0,0.999647855758667,151.875,29.999999999999996,150.3474884033203,32.53046798706055,400
189,51.0,28.0,0.0,0.9999921321868896,151.875,29.999999999999996,152.57272338867188,33.00602722167969,400
189,55.0,21.0,0.0,0.9839277863502502,151.875,29.999999999999996,153.88812255859375,33.61806106567383,400
190,26.0,36.0,0.0,0.99992835521698,163.125,29.999999999999996,162.36509704589844,29.09935760498047,400
190,31.0,5.0,0.0,0.9989801049232483,163.125,29.999999999999996,167.94276428222656,29.794973373413086,400
190,58.0,9.0,0.0,0.9999856948852539,163.125,29.999999999999996,167.4047393798828,34.035194396972656,400
191,5.0,43.0,0.0,0.9988464117050171,174.375,29.999999999999996,172.42759704589844,25.805376052856445,400
191,8.0,61.0,0.0,0.2877582311630249,174.375,29.999999999999996,169.29129028320312,26.18771743774414,400
191,11.0,14.0,0.0,0.9993841648101807,174.375,29.999999999999996,177.475341796875,26.72029685974121,400
191,32.0,47.0,0.0,0.9824628829956055,174.375,29.999999999999996,171.6230010986328,30.010452270507812,400
191,35.0,27.0,0.0,0.862794816493988,174.375,29.999999999999996,175.23638916015625,30.505023956298828,400
191,36.0,33.0,0.0,0.9993157386779785,174.375,29.999999999999996,174.14794921875,30.66386604309082,400
191,40.0,13.0,0.0,0.9662821292877197,174.375,29.999999999999996,177.8013916015625,31.24526596069336,400
191,44.0,3.0,0.0,0.9994602799415588,174.375,29.999999999999996,179.66030883789062,31.810497283935547,400
191,50.0,43.0,0.0,0.9998120665550232,174.375,29.999999999999996,172.28538513183594,32.835533142089844,400
191,53.0,11.0,0.0,0.999754011631012,174.375,29.999999999999996,178.2469482421875,33.26554489135742,400
191,60.0,45.0,0.0,0.9924914240837097,174.375,29.999999999999996,171.87330627441406,34.39146041870117,400
191,61.0,16.0,0.0,0.8587126731872559,174.375,29.999999999999996,177.35340881347656,34.538330078125,400
192,2.0,42.0,0.0,0.7471997141838074,-174.375,29.999999999999996,183.85873413085938,25.339221954345703,400
192,19.0,48.0,0.0,0.9999793767929077,-174.375,29.999999999999996,182.75146484375,27.97597885131836,400
192,37.0,32.0,0.0,0.9927182197570801,-174.375,29.999999999999996,185.57952880859375,30.820301055908203,400
192,39.0,9.0,0.0,0.9956763386726379,-174.375,29.999999999999996,189.77516174316406,31.068456649780273,400
192,44.0,62.0,0.0,0.4113752543926239,-174.375,29.999999999999996,180.06436157226562,31.799423217773438,400
192,46.0,18.0,0.0,0.9982593655586243,-174.375,29.999999999999996,188.162353515625,32.20277786254883,400
193,7.0,44.0,0.0,0.9988508224487305,-163.125,29.999999999999996,194.7480926513672,26.115049362182617,400
193,31.0,56.0,0.0,0.9998774528503418,-163.125,29.999999999999996,192.50704956054688,29.810611724853516,400
193,35.0,16.0,0.0,0.9341319799423218,-163.125,29.999999999999996,199.7306671142578,30.477149963378906,400
193,41.0,25.0,0.0,0.2534255087375641,-163.125,29.999999999999996,198.11080932617188,31.439624786376953,400
193,45.0,47.0,0.0,0.9885410666465759,-163.125,29.999999999999996,194.0655059814453,32.041107177734375,400
194,9.0,47.0,0.0,0.37855958938598633,-151.875,29.999999999999996,205.4692840576172,26.41770362854004,400
194,15.0,45.0,0.0,0.999924898147583,-151.875,29.999999999999996,205.7961883544922,27.36177635192871,400
194,28.0,11.0,0.0,0.9996449947357178,-151.875,29.999999999999996,211.84548950195312,29.361438751220703,400
194,31.0,20.0,0.0,0.8637096285820007,-151.875,29.999999999999996,210.24221801757812,29.8658504486084,400
194,38.0,3.0,0.0,0.854669451713562,-151.875,29.999999999999996,213.36000061035156,30.873987197875977,400
194,40.0,19.0,0.0,0.9788416028022766,-151.875,29.999999999999996,210.45533752441406,31.26880645751953,400
194,55.0,34.0,0.0,0.9629275798797607,-151.875,29.999999999999996,207.70361328125,33.632164001464844,400
195,1.0,29.0,0.0,0.4440208077430725,-140.625,29.999999999999996,219.84820556640625,25.19442367553711,400
195,8.0,34.0,0.0,0.7230789661407471,-140.625,29.999999999999996,218.98370361328125,26.28845977783203,400
195,10.0,58.0,0.0,0.9879685640335083,-140.625,29.999999999999996,214.79823303222656,26.519678115844727,400
195,21.0,2.0,0.0,0.9998660087585449,-140.625,29.999999999999996,224.64956665039062,28.213367462158203,400
195,36.0,46.0,0.0,0.9973897337913513,-140.625,29.999999999999996,216.787109375,30.6389217376709,400
195,43.0,19.0,0.0,0.9977301955223083,-140.625,29.999999999999996,221.71653747558594,31.737455368041992,400
195,44.0,51.0,0.0,0.9990179538726807,-140.625,29.999999999999996,215.834716796875,31.867605209350586,400
195,50.0,42.0,0.0,0.998333752155304,-140.625,29.999999999999996,217.47109985351562,32.8382568359375,400
195,54.0,4.0,0.0,0.7813302874565125,-140.625,29.999999999999996,224.5599822998047,33.378501892089844,400
196,1.0,4.0,0.0,0.20384614169597626,-129.37500000000006,29.999999999999996,235.3974151611328,25.105051040649414,400
196,26.0,50.0,0.0,0.9965972304344177,-129.37500000000006,29.999999999999996,227.3627166748047,29.06097412109375,400
196,29.0,61.0,0.0,0.29265373945236206,-129.37500000000006,29.999999999999996,225.37405395507812,29.465633392333984,400
196,29.0,21.0,0.0,0.23341311514377594,-129.37500000000006,29.999999999999996,232.55599975585938,29.55615997314453,400
196,36.0,42.0,0.0,0.2290814369916916,-129.37500000000006,29.999999999999996,228.7633819580078,30.651052474975586,400
196,37.0,47.0,0.0,0.999958872795105,-129.37500000000006,29.999999999999996,227.85118103027344,30.791475296020508,400
196,45.0,17.0,0.0,0.9968444108963013,-129.37500000000006,29.999999999999996,233.3424301147461,32.04298400878906,400
196,50.0,41.0,0.0,0.7748411297798157,-129.37500000000006,29.999999999999996,228.9068145751953,32.84072494506836,400
196,51.0,4.0,0.0,0.9999876022338867,-129.37500000000006,29.999999999999996,235.7847137451172,32.91022491455078,400
196,58.0,11.0,0.0,0.9988001585006714,-129.37500000000006,29.999999999999996,234.52884674072266,34.04634475708008,400
196,59.0,48.0,0.0,0.9981244206428528,-129.37500000000006,29.999999999999996,227.56224060058594,34.22388458251953,400
197,8.0,1.0,0.0,0.1981060653924942,-118.125,29.999999999999996,247.2190704345703,26.17706871032715,400
197,51.0,62.0,0.0,0.2252545952796936,-118.125,29.999999999999996,236.25121307373047,32.89187240600586,400
197,57.0,49.0,0.0,0.9902480244636536,-118.125,29.999999999999996,238.63458251953125,33.907203674316406,400
197,58.0,36.0,0.0,0.9998809099197388,-118.125,29.999999999999996,241.07510375976562,34.099239349365234,400
197,61.0,50.0,0.0,0.9890350699424744,-118.125,29.999999999999996,238.4241180419922,34.52737808227539,400
198,3.0,52.0,0.0,0.9998216032981873,-106.875,29.999999999999996,249.6310043334961,25.459583282470703,400
198,4.0,61.0,0.0,0.9999526739120483,-106.875,29.999999999999996,248.0720672607422,25.563329696655273,400
198,12.0,21.0,0.0,0.9949826002120972,-106.875,29.999999999999996,255.0058364868164,26.90027618408203,400
198,21.0,24.0,0.0,0.7009750008583069,-106.875,29.999999999999996,254.49993133544922,28.313047409057617,400
198,25.0,13.0,0.0,0.9164558053016663,-106.875,29.999999999999996,256.4714050292969,28.902542114257812,400
198,32.0,51.0,0.0,0.6571231484413147,-106.875,29.999999999999996,249.6515884399414,29.99348258972168,400
198,36.0,22.0,0.0,0.9976322650909424,-106.875,29.999999999999996,254.89583587646484,30.652292251586914,400
198,49.0,55.0,0.0,0.9999243021011353,-106.875,29.999999999999996,248.81511688232422,32.627010345458984,400
198,56.0,57.0,0.0,0.2904895842075348,-106.875,29.999999999999996,248.3910903930664,33.70758819580078,400
199,1.0,58.0,0.0,0.9998451471328735,-95.625,29.999999999999996,259.8602981567383,25.11453628540039,400
199,27.0,1.0,0.0,0.9994964599609375,-95.625,29.999999999999996,269.8776092529297,29.14249610900879,400
199,29.0,27.0,0.0,0.9897199273109436,-95.625,29.999999999999996,265.2283020019531,29.567548751831055,400
199,49.0,41.0,0.0,0.2857934534549713,-95.625,29.999999999999996,262.6596145629883,32.68449401855469,400
199,52.0,15.0,0.0,0.9991840720176697,-95.625,29.999999999999996,267.4958953857422,33.12842559814453,400
199,52.0,23.0,0.0,0.4769388735294342,-95.625,29.999999999999996,266.00563049316406,33.154335021972656,400
200,3.0,34.0,0.0,0.9943463206291199,-84.375,29.999999999999996,275.2366714477539,25.50721549987793,400
200,12.0,55.0,0.0,0.27413585782051086,-84.375,29.999999999999996,271.55845642089844,26.849613189697266,400
200,23.0,48.0,0.0,0.9995347261428833,-84.375,29.999999999999996,272.73360443115234,28.600780487060547,400
200,27.0,62.0,0.0,0.3929472267627716,-84.375,29.999999999999996,270.2117385864258,29.146211624145508,400
200,28.0,43.0,0.0,0.9748563766479492,-84.375,29.999999999999996,273.60738372802734,29.398588180541992,400
200,29.0,22.0,0.0,0.22373086214065552,-84.375,29.999999999999996,277.37640380859375,29.558666229248047,400
200,32.0,3.0,0.0,0.9934763312339783,-84.375,29.999999999999996,280.8106384277344,29.937448501586914,400
200,35.0,31.0,0.0,0.9961701035499573,-84.375,29.999999999999996,275.7610168457031,30.50773811340332,400
200,36.0,27.0,0.0,0.9871912002563477,-84.375,29.999999999999996,276.4877700805664,30.661264419555664,400
