stat_code,pred_con,pred_lon,pred_lat,test_lon,test_lat,distance_degree,distance_pixel,test_flux_1000,catalog,patch_number,pred_y,pred_x,class,test_y,test_x,test_lon_patch,test_lat_patch,probability,test_flux_10000,snr_center_pred,class_ps,snr_center_test,sbr_center_pred,sbr_center_test
0.0,2464.0,296.65428161621094,10.72378921508789,296.61137806321284,10.759460578535274,0.055219732257822465,0.0,4.481442109934257e-10,400.0,330.0,39.0,41.0,0.0,39.0,41.0,-61.875,9.594068226860456,0.989044427871704,4.77892757887463e-11,4.096146633263921,0.0,2.9472472728651016,0.934680104808889,0.934680104808889
0.0,2465.0,299.20072555541987,11.50648021697998,299.18061042670587,11.62360337054284,0.1187694775654893,0.0,1.5474643698171392e-10,400.0,330.0,44.0,25.0,0.0,44.0,25.0,-61.875,9.594068226860456,0.4632965922355652,8.909227944725694e-12,1.3170599182756735,0.0,1.1710121497161592,0.26648902102108024,0.26648902102108024
0.0,2466.0,300.4789009094238,11.96899127960205,300.3824715394399,12.011258017772755,0.10336245694750311,0.0,4.101674785559123e-10,400.0,330.0,47.0,17.0,0.0,47.0,17.0,-61.875,9.594068226860456,0.9871533513069152,2.909883529190055e-11,3.753535676225688,0.0,2.8123646437101555,0.7842106605139377,0.7842106605139377
0.0,2467.0,297.28481674194336,12.91337776184082,297.12781632356416,13.008933195469275,0.18038836259487318,0.0,1.5477342500686573e-09,400.0,330.0,53.0,37.0,1.0,53.0,37.0,-61.875,9.594068226860456,0.9999502897262572,2.1903731450115638e-10,5.768115534119728,1.0,5.768115534119728,2.5160955394416753,2.5160955394416753
0.0,2468.0,298.5653076171875,13.070355415344238,298.3405762150945,13.152880682039413,0.23391375457161276,1.0,2.926173365055358e-10,400.0,330.0,54.0,29.0,0.0,54.0,30.0,-61.875,9.594068226860456,0.2790484130382538,3.800286791923686e-13,1.4437020174703148,0.0,1.4889242934605322,0.31646445861468153,0.3895492465536276
1.0,2469.0,308.7094345092773,5.5699872970581055,310.29784213032406,4.7876765060836775,1.764780673257602,12.083045973594572,1.317819262106497e-10,400.0,331.0,6.0,36.0,2.0,1.0,25.0,-50.625,9.594068226860456,0.2480253130197525,4.9058307342163086e-12,0.010370067416248246,0.0,0.30428486403284344,0.0012731253864891998,0.03946726519885366
0.0,2470.0,310.12160491943365,6.81982421875,310.0730802604522,6.799687240680399,0.05222102198768586,1.0,3.319278126055894e-10,400.0,331.0,14.0,27.0,0.0,13.0,27.0,-50.625,9.594068226860456,0.5696099996566772,4.683020268081235e-11,2.077540830160475,0.0,1.8315240827212924,0.2870250707130693,0.2870250707130693
0.0,2471.0,314.2257385253906,8.036751747131348,314.3030507295882,8.115614349747549,0.10990228556579444,0.0,3.8823844017334634e-09,400.0,331.0,22.0,1.0,0.0,22.0,1.0,-50.625,9.594068226860456,0.9844205975532532,3.9411303106957183e-10,9.889026055929403,0.0,6.3739340484799305,1.4139167939482344,1.4139167939482344
0.0,2472.0,307.91307067871094,8.692556381225586,307.83936362958354,8.793475544018797,0.12446639082818266,0.0,1.3118893749914342e-09,400.0,331.0,26.0,41.0,0.0,26.0,41.0,-50.625,9.594068226860456,0.9931266307830809,1.1602939988708572e-11,5.44576876906585,0.0,4.010312600964917,0.8443799009724852,0.8443799009724852
0.0,2473.0,312.8187561035156,9.303613662719727,312.85405089663317,9.279331730943909,0.04246010702969582,1.4142135623730951,1.6923928069393311e-09,400.0,331.0,30.0,10.0,1.0,29.0,9.0,-50.625,9.594068226860456,0.9989734888076782,3.563064962530973e-11,4.912592675774731,1.0,4.583788559107006,1.112926195229381,0.9893290953650056
0.0,2474.0,312.0295677185058,9.623026847839355,312.06558622846364,9.655763966535565,0.04829779332566018,1.0,4.266552743103568e-10,400.0,331.0,32.0,15.0,0.0,32.0,14.0,-50.625,9.594068226860456,0.9726220965385436,1.186976233717122e-10,3.371098768382814,0.0,1.5570359717190827,0.5436141273889598,0.28195892014008905
0.0,2475.0,306.1657791137696,9.618366241455078,306.01570673426585,9.681338648272735,0.16079306559458678,0.0,3.5638952156851686e-10,400.0,331.0,32.0,52.0,0.0,32.0,52.0,-50.625,9.594068226860456,0.2880866527557373,3.1222968967906648e-12,2.1211681484010074,0.0,1.8419725569035283,0.32693986681104314,0.32693986681104314
0.0,2476.0,306.7901420593262,10.87358570098877,306.5294000949752,11.024991940193068,0.29741791111004867,1.0,1.2223562486380304e-10,400.0,331.0,40.0,48.0,0.0,40.0,49.0,-50.625,9.594068226860456,0.2102862447500229,1.469546585332474e-11,0.9821482805915244,0.0,0.9067662745771511,0.17598258372137193,0.17598257410372453
0.0,2477.0,304.67673492431635,14.13316535949707,304.6127514377282,14.24949619497924,0.13183584577014892,0.0,7.02805656376371e-09,400.0,331.0,61.0,61.0,1.0,61.0,61.0,-50.625,9.594068226860456,0.9961297512054444,1.1783025104360224e-11,14.44752038018674,1.0,14.44752038018674,9.724512966528016,9.724512966528016
0.0,2478.0,324.4955215454102,5.080118179321289,324.45703915286066,5.0294432222397045,0.06354014050836763,1.0,9.875851133819069e-10,400.0,332.0,3.0,7.0,0.0,2.0,7.0,-39.375,9.594068226860456,0.8751579523086548,5.0790603982345077e-11,4.0688335087037855,0.0,3.3309144102002364,0.4966775739335072,0.4966775739335072
0.0,2479.0,323.5626220703125,5.714365482330322,323.50477905112916,5.777554143520062,0.08546978607605979,0.0,1.0363154858986846e-09,400.0,332.0,7.0,13.0,1.0,7.0,13.0,-39.375,9.594068226860456,0.9996080994606018,6.204494078426858e-11,2.680057063072098,1.0,2.680057063072098,0.3911155829939053,0.3911155829939053
0.0,2480.0,324.3681640625,7.737934589385986,324.2863866399261,7.756975672593424,0.08323807693235233,0.0,6.86566814213441e-10,400.0,332.0,20.0,8.0,0.0,20.0,8.0,-39.375,9.594068226860456,0.9643815159797668,3.031813033159735e-11,4.327704141472803,0.0,3.49465776034621,0.6824841328458194,0.6824841328458194
0.0,2481.0,324.69081115722656,8.359347343444824,324.67051318220473,8.404218536461391,0.04915971118025407,0.0,1.0358914182965842e-09,400.0,332.0,24.0,6.0,0.0,24.0,6.0,-39.375,9.594068226860456,0.999221682548523,1.2101394313590822e-10,8.292024981695985,0.0,5.502060347800162,1.3621560177175618,1.3621560177175618
0.0,2482.0,317.26350784301763,8.991901397705078,317.250528996178,8.947559863022265,0.046157635702306,1.0,3.304742574104518e-10,400.0,332.0,28.0,53.0,0.0,27.0,53.0,-39.375,9.594068226860456,0.3836129605770111,1.2748468969939613e-11,2.125363731693136,0.0,1.1219742857609654,0.3247290365761578,0.18589182094826537
0.0,2483.0,325.05744171142584,12.26144027709961,325.2726396596065,12.193776878986654,0.22093240838380832,2.23606797749979,4.1596590053334863e-10,400.0,332.0,49.0,4.0,0.0,48.0,2.0,-39.375,9.594068226860456,0.5583314299583435,5.091468227409353e-11,3.2761573062038343,0.0,1.2182901515529172,0.6446781393808979,0.2766144265865915
0.0,2484.0,328.0705108642578,6.174671173095702,327.9739967419283,6.155999321120922,0.09775567515939311,1.0,5.319188328440101e-10,400.0,333.0,10.0,56.0,0.0,9.0,56.0,-28.125,9.594068226860456,0.9917773008346558,3.9354750466478846e-11,3.1995988604567835,0.0,1.0074681612713514,0.4302673325659074,0.1426484703174032
0.0,2485.0,335.63021278381353,8.831619262695312,335.6772589350737,8.950351862464665,0.12750646724746498,1.0,2.679141578421224e-10,400.0,333.0,27.0,8.0,0.0,27.0,7.0,-28.125,9.594068226860456,0.20055937767028809,2.49046488407204e-11,1.091520940682986,0.0,1.0182840138580955,0.1489698938849563,0.14896989393655624
0.0,2486.0,331.5149211883545,12.914196014404295,331.4698141341337,13.070044187086545,0.161927333559259,0.0,2.286095534934109e-09,400.0,333.0,53.0,34.0,0.0,53.0,34.0,-28.125,9.594068226860456,0.9998921155929564,5.495569933222645e-11,17.92772142546829,0.0,8.381192987666058,3.576323722161418,3.576323722161418
0.0,2487.0,343.555269241333,5.257861614227295,343.6231116730444,5.155620802412551,0.12254743220273198,1.4142135623730951,7.452452265014343e-10,400.0,334.0,4.0,29.0,0.0,3.0,28.0,-16.875,9.594068226860456,0.9206659197807312,5.422593587136653e-11,2.075911787614095,0.0,2.8914791612593964,0.23723639622140136,0.38735347841882245
1.0,2488.0,346.2377700805664,7.744162082672119,346.4957152901985,9.868193744107012,2.1392706311891327,13.152946437965905,8.147300320354123e-10,400.0,334.0,20.0,12.0,2.0,33.0,10.0,-16.875,9.594068226860456,0.24617330729961395,1.200511011539507e-10,0.00609443936650717,0.0,1.8312267412913776,0.0007566194354725671,0.31339832715131444
1.0,2489.0,342.2929573059082,9.6321382522583,342.50393637497217,13.398579686654427,3.7721084316110653,24.08318915758459,7.423518044749658e-11,400.0,334.0,32.0,37.0,2.0,56.0,35.0,-16.875,9.594068226860456,0.5279647707939148,2.1434287988687724e-11,0.001142398188365139,0.0,0.24028005499079413,0.00013107769461852232,0.04340503518187221
0.0,2490.0,346.4164905548096,9.930113792419434,346.4957152901985,9.868193744107012,0.09962504275135961,1.4142135623730951,8.147300320354123e-10,400.0,334.0,34.0,11.0,0.0,33.0,10.0,-16.875,9.594068226860456,0.9997571110725404,1.200511011539507e-10,6.165975065264945,0.0,1.8312267412913776,0.9128260188257885,0.31339832715131444
0.0,2491.0,346.75212669372564,11.645633697509766,346.8334762327736,11.615405799069064,0.08522037188322182,1.4142135623730951,3.955991133629216e-10,400.0,334.0,45.0,9.0,1.0,44.0,8.0,-16.875,9.594068226860456,0.9212309122085572,2.416789316143064e-11,1.8882960814920424,1.0,1.2782560038631137,0.3449467225807071,0.2208312723607813
1.0,2492.0,338.9105224609375,13.982998847961426,338.634311451058,14.138833181524987,0.30995730777130026,1.4142135623730951,7.904441485577564e-10,400.0,334.0,60.0,58.0,2.0,61.0,59.0,-16.875,9.594068226860456,0.9856653213500975,3.4773419528839774e-11,4.592414582879026,0.0,2.132467435552739,0.724922597055798,0.39961372714348653
0.0,2493.0,358.08574545383453,4.769359111785889,357.98089064547446,4.766401420380839,0.1045338209329793,0.0,1.9746412209725727e-09,400.0,335.0,1.0,8.0,0.0,1.0,8.0,-5.625,9.594068226860456,0.9893205165863036,8.231443942412924e-11,6.937521150229614,0.0,5.395520284841994,0.6670601595380383,0.6670601595380383
0.0,2494.0,352.7661352157593,6.348133087158202,352.7766362698623,6.295022720604267,0.05412620654597509,1.4142135623730951,3.1713904850273645e-09,400.0,335.0,11.0,42.0,1.0,10.0,41.0,-5.625,9.594068226860456,0.9999618530273438,9.899410018850318e-10,12.831180266058773,1.0,2.5273680825664098,2.6032234031326396,0.35433406686971886
0.0,2495.0,357.17128229141235,7.590602397918701,357.0900796538491,7.635369651583287,0.09209910151577201,0.0,1.56755664906741e-09,400.0,335.0,19.0,14.0,0.0,19.0,14.0,-5.625,9.594068226860456,0.942449986934662,1.2490415813351645e-11,5.96413830737218,0.0,4.524585646511001,0.7404811056893437,0.7404811056893437
0.0,2496.0,358.31183528900146,10.860995292663574,358.33070408084814,10.922640617169623,0.06436975636611958,1.0,1.0090556114921546e-08,400.0,335.0,40.0,7.0,1.0,40.0,6.0,-5.625,9.594068226860456,0.999942660331726,3.93269773911506e-10,17.803203604628873,1.0,9.334563922359543,8.291618575606877,2.828692356602605
0.0,2497.0,357.5165684223175,10.869032859802246,357.60963683528564,10.877657126251938,0.0918035069546789,1.0,2.0701936183637e-09,400.0,335.0,40.0,12.0,0.0,40.0,11.0,-5.625,9.594068226860456,0.9344470500946044,2.7300382083912913e-10,9.87496212895625,0.0,5.9753741781878364,1.50663415544576,1.1314453086354739
0.0,2498.0,350.8259382247925,11.802689552307127,350.6714753481881,11.832703170576375,0.15413923078200262,0.0,3.4950043359192075e-10,400.0,335.0,46.0,54.0,0.0,46.0,54.0,-5.625,9.594068226860456,0.2379370331764221,1.5886229022428037e-11,1.1349790613292634,0.0,1.045717120487593,0.1788850545492431,0.1788850545492431
0.0,2499.0,357.05054187774664,12.279197692871096,356.8951011653268,12.338499855957545,0.16303525555715226,0.0,1.640900920023632e-09,400.0,335.0,49.0,15.0,0.0,49.0,15.0,-5.625,9.594068226860456,0.999669313430786,2.279401226347438e-10,9.53592728540516,0.0,6.0878566043165385,1.5088828766054012,1.5088828766054012
1.0,2500.0,349.83520126342773,14.291499137878418,353.67916456360047,14.495238192296767,3.728833416530754,24.0,5.2418071405174845e-11,400.0,335.0,62.0,60.0,2.0,62.0,36.0,-5.625,9.594068226860456,0.2846868634223938,6.0240813363208935e-12,2.1659339826427106,0.0,0.1673214382492745,0.36632255338624875,0.02593357817329483
1.0,2501.0,2.2965846061706543,-0.028344253078103062,2.8675441119139933,-0.06941633310204484,0.5724346440685366,4.0,7.490236205983995e-09,400.0,336.0,1.0,17.0,2.0,1.0,13.0,0.0,4.780191847199163,0.9921769499778748,8.196843754079252e-10,12.404567900067834,1.0,7.762227698631914,0.58840003199276,0.34308756401617396
0.0,2502.0,2.919383764266968,-0.030714148655533787,2.8675441119139933,-0.06941633310204484,0.06469317184178512,0.0,7.490236205983995e-09,400.0,336.0,1.0,13.0,1.0,1.0,13.0,0.0,4.780191847199163,0.10574452579021454,8.196843754079252e-10,7.762227698631914,1.0,7.762227698631914,0.34308756401617396,0.34308756401617396
1.0,2503.0,0.8956884145736694,0.2874191105365753,0.117756123680914,1.2713507602487786,1.2542620487743612,7.211102550927978,4.259212126793772e-10,400.0,336.0,3.0,26.0,2.0,9.0,30.0,0.0,4.780191847199163,0.2142765074968338,3.92746742831094e-13,0.14101336910269324,0.0,0.6730940997082917,0.0043874308194653015,0.035319024680871204
1.0,2504.0,359.49362576007843,0.4440673291683197,359.32618689127725,0.7847288886802535,0.37958235816964886,2.23606797749979,9.920072189397713e-11,400.0,336.0,4.0,35.0,2.0,6.0,36.0,0.0,4.780191847199163,0.2976966500282288,1.0556131277693845e-12,0.08472977838860574,0.0,0.18268034272739814,0.002640939769990512,0.007391642554882947
1.0,2505.0,356.06319665908813,0.9017136096954346,356.28499588098066,0.4436834245053616,0.5089002871651037,3.605551275463989,6.798794620816988e-11,400.0,336.0,7.0,57.0,2.0,4.0,55.0,0.0,4.780191847199163,0.2733351290225983,8.385074692782818e-12,0.029384051064248417,0.0,0.07344414335285203,0.0011957890540330628,0.002748250608965683
1.0,2506.0,356.9966161251068,1.3751862049102783,357.41653961436043,1.4181159813250594,0.4219880760823651,3.0,1.3517027119095068e-10,400.0,336.0,10.0,51.0,2.0,10.0,48.0,0.0,4.780191847199163,0.201759472489357,5.2759978123363675e-11,0.02172838799294493,0.0,0.37174877659252886,0.0010476411311159685,0.020846052743571004
0.0,2507.0,358.394589304924,4.0361342430114755,358.29878300917375,4.028600863503644,0.0958655807908298,1.0,1.3283714943523846e-09,400.0,336.0,27.0,42.0,1.0,26.0,42.0,0.0,4.780191847199163,0.9061314463615416,3.1567968144879467e-11,3.916804384389069,1.0,1.81098022621306,0.41861305769190077,0.17424720171641694
0.0,2508.0,357.9223494529724,4.816126346588135,357.98089064547446,4.766401420380839,0.07665331083007515,1.4142135623730951,1.9746412209725727e-09,400.0,336.0,32.0,45.0,0.0,31.0,44.0,0.0,4.780191847199163,0.9996365308761596,8.231443942412924e-11,3.5658435318615065,0.0,5.399625204546293,0.3464163568337103,0.6670601638262869
0.0,2509.0,1.0584282875061035,4.818442344665527,1.029530931831852,4.997917599394935,0.18176993866913116,1.0,3.209618778421913e-09,400.0,336.0,32.0,25.0,0.0,33.0,25.0,0.0,4.780191847199163,0.9995298385620116,2.6127462537127153e-10,11.960040495222076,0.0,8.305163936921083,1.0746149899606074,1.0746149899606074
0.0,2510.0,357.28460812568665,7.470182418823242,357.0900796538491,7.635369651583287,0.2539180223203896,1.4142135623730951,1.56755664906741e-09,400.0,336.0,49.0,49.0,0.0,50.0,50.0,0.0,4.780191847199163,0.9811977744102478,1.2490415813351645e-11,5.96413830737218,0.0,3.3935112922874815,0.7404811056893437,0.548638907666774
1.0,2511.0,10.43182373046875,0.6000162363052368,10.92011190883833,0.9098645807171848,0.5782640997112148,4.123105625617661,3.492216095951627e-11,400.0,337.0,5.0,37.0,2.0,6.0,33.0,11.25,4.780191847199163,0.20301908254623413,1.0965055347696133e-15,0.016611642061295354,1.0,0.059588612061664804,0.0007651900880856357,0.0030028346905938484
0.0,2512.0,9.33657455444336,2.1603412628173833,9.233385994597556,2.173850331001138,0.10399590575785836,0.0,1.6507317371339534e-09,400.0,337.0,15.0,44.0,0.0,15.0,44.0,11.25,4.780191847199163,0.25050047039985657,3.1203153277869184e-12,3.5931171316649118,0.0,3.1889958805745096,0.27129709718322415,0.27129709718322415
0.0,2513.0,11.05359172821045,6.225475788116455,11.052885197304382,6.228189296507753,0.0028029343496760073,0.0,4.159768753385937e-09,400.0,337.0,41.0,33.0,1.0,41.0,33.0,11.25,4.780191847199163,0.9998835325241088,1.8059870643395414e-10,10.93973354185429,1.0,10.93973354185429,2.539051428220951,2.539051428220951
1.0,2514.0,18.721689224243164,0.43384695053100586,18.724152902454318,1.0619690376656834,0.628126917877084,4.123105625617661,5.0748482433876157e-11,400.0,338.0,4.0,56.0,2.0,8.0,55.0,22.5,4.780191847199163,0.20087994635105133,1.6758073362020044e-12,0.022182380829008513,0.0,0.10886836195973992,0.001036355267831507,0.006650532184465348
1.0,2515.0,23.55193901062012,0.5996975898742676,24.912000554797782,1.2146850688455146,1.4924796538585474,9.486832980505138,4.0579974388599185e-11,400.0,338.0,5.0,25.0,2.0,8.0,16.0,22.5,4.780191847199163,0.20953527092933652,1.5516103470725483e-12,0.026485288591167708,0.0,0.04615664071074434,0.0010693450593350015,0.0024635228244854835
1.0,2516.0,26.512928009033203,0.5887675285339355,24.912000554797782,1.2146850688455146,1.718744069000164,10.44030650891055,4.0579974388599185e-11,400.0,338.0,5.0,6.0,2.0,8.0,16.0,22.5,4.780191847199163,0.30792859196662903,1.5516103470725483e-12,0.05623623078093537,0.0,0.04615664071074434,0.002589331261351283,0.0024635228244854835
1.0,2517.0,20.27873420715332,0.7531580328941345,19.288802843960497,0.00977859267990662,1.2379498810938332,7.211102550927978,1.7987672502253537e-10,400.0,338.0,6.0,46.0,2.0,2.0,52.0,22.5,4.780191847199163,0.4979086220264435,1.331522356095944e-12,0.05176950301707657,1.0,0.18274241168441885,0.002483619646798838,0.0073596330820748694
1.0,2518.0,19.338438034057614,1.843231201171875,18.724152902454318,1.0619690376656834,0.9937144683031779,5.830951894845301,5.0748482433876157e-11,400.0,338.0,13.0,52.0,2.0,8.0,55.0,22.5,4.780191847199163,0.2295276820659637,1.6758073362020044e-12,0.00980767766001798,0.0,0.10886836195973992,0.0006756303913274385,0.006650532184465348
0.0,2519.0,19.64224624633789,3.875828981399536,19.742480901396455,3.8989688856613713,0.10264629723372654,1.0,3.0067380794611237e-10,400.0,338.0,26.0,50.0,0.0,26.0,49.0,22.5,4.780191847199163,0.4084948599338532,2.386303512536021e-11,0.4260038163714895,0.0,0.9376581723029614,0.03895280511793067,0.08960552152955252
0.0,2520.0,23.722492218017575,8.880678176879883,23.609230379814967,9.10412213112641,0.24988402040426466,1.0,8.790572938373903e-10,400.0,338.0,58.0,24.0,0.0,59.0,24.0,22.5,4.780191847199163,0.9569209218025208,1.0561725758362808e-10,1.9481730671720463,0.0,3.406269020262084,0.20374858186495923,0.4436274564797658
0.0,2521.0,32.15224456787109,0.7548935413360596,32.271160839481645,0.8118958299938519,0.13186241293821782,1.0,1.045638117004212e-09,400.0,339.0,6.0,42.0,1.0,6.0,41.0,33.75,4.780191847199163,0.18998557329177854,1.3858642490407505e-10,0.3727004131315107,1.0,2.030027999870748,0.018493463159044928,0.10755554019167635
0.0,2522.0,29.185400009155273,1.522841215133667,28.999972501663088,1.595414861850674,0.19905988020785026,0.0,7.3831945319514946e-09,400.0,339.0,11.0,61.0,1.0,11.0,61.0,33.75,4.780191847199163,0.9997486472129822,6.921828021752028e-10,11.911518712491198,1.0,11.911518712491198,1.138689172601359,1.138689172601359
