filename,xmin,xmax,ymin,ymax,class,lon_c,lat_c,flux_1000,lon_p,lat_p,catalog,flux_10000
test_image_42.npy,15,20,23,28,0,45.0,60.43443884495228,1.131723092421757e-10,49.47456394052983,59.3269675333016,400,1.2574767439624392e-11
test_image_42.npy,37,42,29,34,0,45.0,60.43443884495228,5.50544772644278e-11,42.53295694304362,60.35333236354104,400,9.035048669847103e-13
test_image_42.npy,18,23,22,27,0,45.0,60.43443884495228,7.508403653537697e-11,48.52250773051334,59.266363630945385,400,6.658090884863408e-12
test_image_43.npy,28,33,40,45,0,63.0,60.43443884495228,5.540438913178303e-10,63.3173294332981,62.053561895096564,400,1.2986113932948467e-10
test_image_43.npy,13,18,20,25,0,63.0,60.43443884495228,2.1057126005965255e-10,68.00202685529085,58.87555137785439,400,7.2520643445108054e-12
test_image_43.npy,0,5,16,21,0,63.0,60.43443884495228,5.826970157443112e-10,71.76444426971325,58.02674543611422,400,1.2682639024717683e-11
test_image_43.npy,14,19,51,56,0,63.0,60.43443884495228,1.4633196581904815e-10,68.35136099514622,63.73529693368444,400,1.1993153058564387e-11
test_image_43.npy,21,26,60,63,0,63.0,60.43443884495228,7.507049644811012e-11,65.94147431985506,65.19380450810418,400,2.0420205254243278e-11
test_image_43.npy,27,32,48,53,0,63.0,60.43443884495228,1.9248194517124742e-10,63.64635318612655,63.37779327779495,400,1.0623923668285231e-11
test_image_43.npy,23,28,5,10,0,63.0,60.43443884495228,1.6179018615593203e-10,64.87817693989206,56.65462016214844,400,8.284363327486538e-12
test_image_43.npy,59,63,27,32,0,63.0,60.43443884495228,3.642669527744285e-11,53.66338932150163,59.77240519771686,400,1.6293270416121067e-12
test_image_43.npy,44,49,11,16,0,63.0,60.43443884495228,5.517501366541947e-11,58.692536155311515,57.56471597714663,400,9.22681125910897e-13
test_image_44.npy,60,63,16,21,0,81.0,60.43443884495228,5.826970157443112e-10,71.76444426971325,58.02674543611422,400,1.2682639024717683e-11
test_image_44.npy,5,10,60,63,0,81.0,60.43443884495228,6.971748521065281e-11,89.95428750137181,64.95466671046185,400,1.5673867115667517e-11
test_image_44.npy,3,8,44,49,0,81.0,60.43443884495228,1.3773260438592665e-09,90.00057625914226,62.41370582275402,400,1.0939313782950393e-10
test_image_44.npy,40,45,13,18,0,81.0,60.43443884495228,6.501623751665803e-10,77.83904186500844,57.90839144656579,400,3.876637048930826e-11
test_image_44.npy,32,37,0,5,0,81.0,60.43443884495228,3.863110153124228e-11,80.34918145118552,55.93919628638706,400,1.1852527586818579e-12
test_image_44.npy,0,5,35,40,0,81.0,60.43443884495228,5.5236279750773e-10,90.54590248771218,61.029023517010344,400,9.225528273453602e-12
test_image_44.npy,36,41,55,60,0,81.0,60.43443884495228,3.0678716278381136e-10,78.6995576981406,64.49646610002334,400,9.643551773168777e-12
test_image_44.npy,32,37,7,12,0,81.0,60.43443884495228,3.4324474035328017e-10,80.15647946384343,56.97748063339065,400,3.004009990937309e-11
test_image_44.npy,26,31,33,38,0,81.0,60.43443884495228,2.009301469816846e-11,82.06694541930356,60.99103599823638,400,1.737461080676169e-13
test_image_44.npy,40,45,38,43,0,81.0,60.43443884495228,1.3144808987522088e-10,77.46650571575631,61.69199002511806,400,1.417361672241034e-11
test_image_44.npy,0,5,51,56,0,81.0,60.43443884495228,5.1733601884332075e-11,91.28256379376188,63.49764075104968,400,9.516220057626182e-13
test_image_45.npy,6,11,12,17,0,99.0,60.43443884495228,1.4000308831512418e-10,105.75628732678875,57.60312879547028,400,1.9399997195576727e-12
test_image_45.npy,3,8,34,39,0,99.0,60.43443884495228,4.739584652543415e-10,107.34145499052312,60.853201772795764,400,8.567456172929654e-12
test_image_45.npy,54,59,60,63,0,99.0,60.43443884495228,6.971748521065281e-11,89.95428750137181,64.95466671046185,400,1.5673867115667517e-11
test_image_45.npy,56,61,44,49,0,99.0,60.43443884495228,1.3773260438592665e-09,90.00057625914226,62.41370582275402,400,1.0939313782950393e-10
test_image_45.npy,35,40,11,16,0,99.0,60.43443884495228,7.215753237970849e-10,97.22884483457686,57.599053427640655,400,4.91121598389866e-11
test_image_45.npy,55,60,35,40,0,99.0,60.43443884495228,5.5236279750773e-10,90.54590248771218,61.029023517010344,400,9.225528273453602e-12
test_image_45.npy,20,25,41,46,0,99.0,60.43443884495228,2.815736723751565e-10,102.23059523665489,62.25409002441726,400,2.956306839981973e-11
test_image_45.npy,21,26,32,37,0,99.0,60.43443884495228,1.949672596055954e-10,101.58292001457772,60.89200619680542,400,2.9279882562740035e-11
test_image_45.npy,32,37,47,52,0,99.0,60.43443884495228,5.7699651584860725e-11,98.00662845293334,63.21036747104321,400,9.214028147798048e-13
test_image_45.npy,9,14,58,63,0,99.0,60.43443884495228,8.266242900629046e-11,106.31773366081518,64.74540656231653,400,8.855349613306615e-12
test_image_45.npy,0,3,60,63,0,99.0,60.43443884495228,3.241546858261206e-10,110.65896165656915,64.84846341535247,400,1.94301023693271e-11
test_image_45.npy,51,56,50,55,0,99.0,60.43443884495228,5.1733601884332075e-11,91.28256379376188,63.49764075104968,400,9.516220057626182e-13
test_image_46.npy,47,52,34,39,0,117.0,60.43443884495228,4.3524576738817384e-09,111.35538652135138,61.009577363456465,400,8.562901620851149e-10
test_image_46.npy,16,21,14,19,0,117.0,60.43443884495228,7.958865603910829e-11,121.05797591153299,58.06006689046638,400,8.773534835004527e-13
test_image_46.npy,59,63,34,39,0,117.0,60.43443884495228,4.739584652543415e-10,107.34145499052312,60.853201772795764,400,8.567456172929654e-12
test_image_46.npy,8,13,14,19,0,117.0,60.43443884495228,1.8188627190121762e-10,123.30682635580543,57.870352435803234,400,3.5509584220611985e-11
test_image_46.npy,33,38,22,27,0,117.0,60.43443884495228,3.874612845483026e-10,115.75445713457458,59.29846775980041,400,1.8854601330318388e-11
test_image_46.npy,21,26,40,45,0,117.0,60.43443884495228,3.928387447543802e-11,119.84485123035442,62.104875923056554,400,2.6582258218476733e-12
test_image_46.npy,19,24,8,13,0,117.0,60.43443884495228,1.0960296850133894e-10,119.85933473615805,57.11105316719692,400,6.389789314673576e-12
test_image_46.npy,23,28,37,42,0,117.0,60.43443884495228,2.4581150879904625e-10,119.0001500849013,61.673303388905126,400,9.308032058606507e-11
test_image_46.npy,0,5,0,5,0,117.0,60.43443884495228,1.3182421575832892e-10,125.03292038117024,55.55282847156049,400,1.091018963884835e-11
test_image_46.npy,51,56,39,44,0,117.0,60.43443884495228,1.08575215688418e-10,109.94936028388926,61.769156135082355,400,5.63669218490327e-12
test_image_46.npy,58,63,59,63,0,117.0,60.43443884495228,8.266242900629046e-11,106.31773366081518,64.74540656231653,400,8.855349613306615e-12
test_image_46.npy,9,14,49,54,0,117.0,60.43443884495228,6.068889174633206e-11,124.19229888648528,63.39327121950638,400,7.32481699952392e-12
test_image_46.npy,47,52,58,63,0,117.0,60.43443884495228,3.241546858261206e-10,110.65896165656915,64.84846341535247,400,1.94301023693271e-11
test_image_46.npy,55,60,17,22,0,117.0,60.43443884495228,1.3235507912445194e-10,109.21407980857849,58.224072659984444,400,1.0549541405371356e-11
test_image_47.npy,4,9,9,14,0,135.0,60.43443884495228,3.2684663930231274e-09,142.22154475643228,57.0842989247083,400,6.658253361911285e-11
test_image_47.npy,9,14,35,40,0,135.0,60.43443884495228,5.008952474381546e-10,141.61241374886242,61.246233505819724,400,5.7631457690332576e-11
test_image_47.npy,39,44,35,40,0,135.0,60.43443884495228,7.897573354055492e-11,131.9123198676587,61.290633238073326,400,3.02539416210513e-12
test_image_47.npy,48,53,35,40,0,135.0,60.43443884495228,3.6861597559833704e-10,128.87410559704412,61.2506006172208,400,2.770241090916663e-10
test_image_47.npy,43,48,24,29,0,135.0,60.43443884495228,3.595300124437955e-10,130.78326314021143,59.48724513948769,400,1.3904242327707001e-11
test_image_47.npy,20,25,43,48,0,135.0,60.43443884495228,7.31813184074426e-10,138.00937704679964,62.59283529392797,400,9.971824350701658e-11
test_image_47.npy,40,45,37,42,0,135.0,60.43443884495228,2.997386695940256e-10,131.33309486737642,61.672329448229355,400,4.12069949300424e-11
test_image_47.npy,32,37,54,59,0,135.0,60.43443884495228,7.613978802335727e-11,134.17365865906675,64.28275600150984,400,8.272997512555464e-12
test_image_47.npy,0,5,29,34,0,135.0,60.43443884495228,5.243908207059962e-10,144.30873204716883,60.00210641106985,400,7.10020713687368e-12
test_image_47.npy,33,38,47,52,0,135.0,60.43443884495228,1.1664522082767595e-10,133.79912334438902,63.2717735989375,400,9.849698237036827e-13
test_image_47.npy,35,40,22,27,0,135.0,60.43443884495228,4.4349235312985115e-11,133.34996509835787,59.315512402058864,400,1.0467699402318744e-12
test_image_47.npy,15,20,31,36,0,135.0,60.43443884495228,3.710599434742781e-11,139.47604011068387,60.58465748116365,400,7.728819837043966e-12
test_image_47.npy,60,63,51,56,0,135.0,60.43443884495228,6.068889174633206e-11,124.19229888648528,63.39327121950638,400,7.32481699952392e-12
test_image_47.npy,36,41,0,5,0,135.0,60.43443884495228,4.498999146878372e-11,133.21246922208113,55.8478797605078,400,4.4792822113833147e-13
test_image_48.npy,48,53,28,33,0,153.0,60.43443884495228,9.23954601898683e-10,147.12775159315393,60.07750240807099,400,1.1949641678898448e-11
test_image_48.npy,46,51,3,8,0,153.0,60.43443884495228,1.4260693606148901e-10,148.19328053373778,56.17641671964297,400,3.0216789295214196e-12
test_image_48.npy,19,24,36,41,0,153.0,60.43443884495228,4.806836172730716e-10,156.4301039250236,61.51475500940793,400,2.308140185465711e-11
test_image_48.npy,48,53,36,41,0,153.0,60.43443884495228,6.326843309625421e-10,147.01566047471246,61.40559021880387,400,3.959273282689895e-11
test_image_48.npy,25,30,11,16,0,153.0,60.43443884495228,5.975286738952979e-10,154.12034620209383,57.64389242966708,400,4.944031711519248e-12
test_image_48.npy,45,50,7,12,0,153.0,60.43443884495228,2.4349500258965866e-09,148.49843535459655,56.88208386782583,400,4.2878990484061705e-10
test_image_48.npy,3,8,43,48,0,153.0,60.43443884495228,9.64642988194782e-10,161.7562457654153,62.299647629732725,400,1.6622952164272038e-11
test_image_48.npy,11,16,38,43,0,153.0,60.43443884495228,7.382671266287538e-11,159.13730349696073,61.62875670221345,400,5.04819640725224e-12
test_image_48.npy,19,24,54,59,0,153.0,60.43443884495228,5.339077308130168e-10,156.61079167463672,64.27724064867495,400,4.712484871527392e-11
test_image_48.npy,28,33,45,50,0,153.0,60.43443884495228,5.598992120062643e-10,153.55253886831008,62.93707680126563,400,1.0207271421962874e-11
test_image_48.npy,38,43,5,10,0,153.0,60.43443884495228,1.1959460528290517e-10,150.53987808219844,56.58072029976055,400,9.29441368667659e-12
test_image_48.npy,57,62,28,33,0,153.0,60.43443884495228,5.243908207059962e-10,144.30873204716883,60.00210641106985,400,7.10020713687368e-12
test_image_49.npy,23,28,9,14,0,171.0,60.43443884495228,7.532729689011254e-10,172.67428781799615,57.27945557369387,400,7.783241284642859e-11
test_image_49.npy,16,21,40,45,0,171.0,60.43443884495228,1.7264436067944529e-09,175.59048083564443,62.091226216848035,400,1.6990110232376853e-12
test_image_49.npy,34,39,2,7,0,171.0,60.43443884495228,8.794123918635392e-11,169.76610445982573,56.22040392054365,400,2.4170468493493153e-12
test_image_49.npy,11,16,8,13,0,171.0,60.43443884495228,7.006334458248342e-10,176.38125516613158,57.06284762206813,400,1.527532019989929e-12
test_image_49.npy,52,57,1,6,0,171.0,60.43443884495228,3.0795430039233305e-09,164.5634585829629,55.85921204908419,400,2.1088654239659827e-10
test_image_49.npy,1,6,40,45,0,171.0,60.43443884495228,6.364073749190417e-10,180.33205323220312,61.86430189149677,400,5.685697097641705e-12
test_image_49.npy,8,13,54,59,0,171.0,60.43443884495228,7.540929651671191e-10,178.69415022883626,64.10829850459642,400,8.813847187390642e-12
test_image_49.npy,27,32,15,20,0,171.0,60.43443884495228,2.003279136723591e-10,171.77519525953835,58.254128651597746,400,5.097937845695633e-12
test_image_49.npy,57,62,43,48,0,171.0,60.43443884495228,9.64642988194782e-10,161.7562457654153,62.299647629732725,400,1.6622952164272038e-11
test_image_49.npy,38,43,14,19,0,171.0,60.43443884495228,1.226558055434913e-09,168.5226340782769,58.080724612840385,400,4.2708791733535024e-11
test_image_49.npy,34,39,53,58,0,171.0,60.43443884495228,2.1214544867165605e-10,169.22625693260372,64.08956355407072,400,3.034997029767308e-11
test_image_49.npy,11,16,47,52,0,171.0,60.43443884495228,5.5061392392509826e-11,177.31118561062743,63.1350836576955,400,2.212045074156555e-13
test_image_49.npy,54,59,17,22,0,171.0,60.43443884495228,2.137486458352792e-10,163.76501082880807,58.35545411357906,400,6.280192432357675e-12
test_image_49.npy,33,38,21,26,0,171.0,60.43443884495228,1.5802909767418775e-10,169.94068805872308,59.17395348608908,400,1.1320150933692607e-11
test_image_49.npy,11,16,60,63,0,171.0,60.43443884495228,6.391958365728039e-11,177.579016257532,65.10234181309316,400,1.761639583974827e-12
test_image_49.npy,6,11,53,58,0,171.0,60.43443884495228,1.4007435773157884e-10,179.29230327296315,63.90068213151537,400,1.6254611155269708e-12
test_image_49.npy,7,12,50,55,0,171.0,60.43443884495228,9.07566327597869e-11,178.9684364994671,63.49120391087608,400,4.374415136343754e-12
test_image_50.npy,20,25,16,21,0,-171.0,60.43443884495228,8.543055513676432e-11,191.70758488320908,58.27952731219937,400,4.212586428194561e-12
test_image_50.npy,55,60,40,45,0,-171.0,60.43443884495228,6.364073749190417e-10,180.33205323220312,61.86430189149677,400,5.685697097641705e-12
test_image_50.npy,41,46,30,35,0,-171.0,60.43443884495228,3.035731356410887e-10,185.12018043700633,60.432959895707135,400,4.155974627044808e-12
test_image_50.npy,19,24,21,26,0,-171.0,60.43443884495228,3.3557476238799645e-11,191.99754891530276,59.06817627545404,400,5.306739970431225e-13
test_image_50.npy,32,37,46,51,0,-171.0,60.43443884495228,1.193577503552105e-10,188.2237231493073,63.04707078483029,400,4.0433926987469306e-12
test_image_50.npy,22,27,59,63,0,-171.0,60.43443884495228,5.638956343043605e-10,191.85315820904387,64.99678484189238,400,3.02395075625373e-11
test_image_50.npy,58,63,55,60,0,-171.0,60.43443884495228,7.540929651671191e-10,178.69415022883626,64.10829850459642,400,8.813847187390642e-12
test_image_50.npy,45,50,10,15,0,-171.0,60.43443884495228,5.028843745040456e-11,184.39066087905923,57.26169166820077,400,1.6823202980857125e-11
test_image_50.npy,18,23,30,35,0,-171.0,60.43443884495228,1.19549730943872e-10,192.42653296657102,60.583839942591894,400,1.4753199181456979e-12
test_image_50.npy,23,28,48,53,0,-171.0,60.43443884495228,1.2800930870085669e-10,191.08269863700855,63.378483010031694,400,9.256455980084132e-12
test_image_50.npy,34,39,52,57,0,-171.0,60.43443884495228,2.5865964434171104e-10,187.19781072455345,64.05329877000156,400,9.156611632944052e-11
test_image_50.npy,58,63,5,10,0,-171.0,60.43443884495228,1.6369273868419668e-10,181.0180668920957,56.366871636342,400,4.658220036853365e-12
test_image_50.npy,57,62,53,58,0,-171.0,60.43443884495228,1.4007435773157884e-10,179.29230327296315,63.90068213151537,400,1.6254611155269708e-12
test_image_50.npy,58,63,51,56,0,-171.0,60.43443884495228,9.07566327597869e-11,178.9684364994671,63.49120391087608,400,4.374415136343754e-12
test_image_51.npy,12,17,57,62,0,-153.0,60.43443884495228,4.078399507536549e-09,213.44794506217744,64.57638972690172,400,1.9891046221552768e-10
test_image_51.npy,38,43,0,3,0,-153.0,60.43443884495228,2.369938593804681e-09,204.73067624927558,55.45308688835566,400,1.8881865423092025e-10
test_image_51.npy,8,13,55,60,0,-153.0,60.43443884495228,8.858724444366693e-10,214.64368289747034,64.2202075936471,400,8.538936734985083e-12
test_image_51.npy,50,55,37,42,0,-153.0,60.43443884495228,2.4719132925390013e-10,200.2761495131556,61.5135034180559,400,1.7084094300973998e-11
test_image_51.npy,0,4,1,6,0,-153.0,60.43443884495228,2.321302185320981e-10,215.2608548657609,55.7048267565133,400,1.635104935262708e-12
test_image_51.npy,33,38,14,19,0,-153.0,60.43443884495228,2.2741099270861598e-10,206.02080171323385,58.106526157159735,400,1.575081046650243e-11
test_image_51.npy,27,32,49,54,0,-153.0,60.43443884495228,3.506952340288324e-10,207.8389481199325,63.49543000161149,400,7.174619869065024e-11
test_image_51.npy,8,13,30,35,0,-153.0,60.43443884495228,6.456478618211167e-11,213.79292208873338,60.35654534576711,400,1.0861807859683699e-11
test_image_51.npy,36,41,49,54,0,-153.0,60.43443884495228,7.380014229229339e-11,204.55826597104564,63.43835005047451,400,1.4290116231135628e-12
test_image_51.npy,52,57,21,26,0,-153.0,60.43443884495228,2.9667560449378565e-10,200.11857977337777,58.897449736202205,400,8.449796989991494e-12
test_image_51.npy,30,35,6,11,0,-153.0,60.43443884495228,1.7354319501292582e-11,206.71488992059648,56.74631704625345,400,9.443126713350695e-14
test_image_51.npy,8,13,33,38,0,-153.0,60.43443884495228,5.6454108703896634e-11,213.92905995245297,60.92098982328513,400,1.2904369836977068e-12
test_image_52.npy,33,38,19,24,0,-135.0,60.43443884495228,9.117889118695227e-11,223.92681870649827,58.78357262123696,400,5.887619731657309e-13
test_image_52.npy,0,3,0,5,0,-135.0,60.43443884495228,1.5517260184701768e-09,233.50444585881417,55.51206070594586,400,4.480207915484016e-11
test_image_52.npy,61,63,59,63,0,-135.0,60.43443884495228,4.078399507536549e-09,213.44794506217744,64.57638972690172,400,1.9891046221552768e-10
test_image_52.npy,51,56,23,28,0,-135.0,60.43443884495228,8.067444474671213e-10,218.363432225308,59.35699074975645,400,5.4783329764715635e-11
test_image_52.npy,58,63,56,61,0,-135.0,60.43443884495228,8.858724444366693e-10,214.64368289747034,64.2202075936471,400,8.538936734985083e-12
test_image_52.npy,23,28,58,63,0,-135.0,60.43443884495228,1.4135688060098422e-09,227.16909653057542,64.9802314021329,400,6.078869984849333e-11
test_image_52.npy,49,54,14,19,0,-135.0,60.43443884495228,2.0364650960124084e-10,219.28839481055763,57.888504222617875,400,3.1165321828788423e-12
test_image_52.npy,33,38,31,36,0,-135.0,60.43443884495228,4.077062825917275e-10,223.9302042665868,60.77680038719463,400,2.685425995610461e-11
test_image_52.npy,21,26,13,18,0,-135.0,60.43443884495228,3.8577785260381275e-10,227.540816683969,57.91347888806703,400,9.725303173734272e-12
test_image_52.npy,32,37,32,37,0,-135.0,60.43443884495228,1.1330936807114868e-10,224.13260533982412,60.80221526527196,400,6.918716949480601e-12
