filename,xmin,xmax,ymin,ymax,class,lon_c,lat_c,flux_1000,lon_p,lat_p,catalog,flux_10000
test_image_154.npy,42,47,56,61,0,-67.50000000000001,35.68533471265204,1.6615446293543851e-10,289.9945545787262,39.90201363112767,235,1.0533367312735898e-11
test_image_154.npy,30,35,28,33,0,-67.50000000000001,35.68533471265204,4.0913954019394585e-10,292.2731642796208,35.50732504264838,235,4.043522190440069e-11
test_image_154.npy,24,29,33,38,0,-67.50000000000001,35.68533471265204,2.246144288685554e-10,293.6012819465911,36.237331155116294,235,5.654250859936458e-12
test_image_154.npy,17,22,8,13,0,-67.50000000000001,35.68533471265204,4.4490372443680967e-11,294.7461276399274,32.34905693408811,235,7.1435147542665835e-12
test_image_154.npy,22,27,12,17,0,-67.50000000000001,35.68533471265204,1.1520395161257677e-10,293.80303219253574,32.98348062250325,235,2.4632543935052534e-12
test_image_154.npy,33,38,6,11,1,-67.50000000000001,35.68533471265204,1.6053058461501097e-10,291.74438633510465,32.093955522188644,235,6.413746054735659e-14
test_image_154.npy,52,57,59,63,1,-67.50000000000001,35.68533471265204,6.724975094980925e-09,287.8112756281993,40.314131256341234,235,1.0609348040988387e-11
test_image_155.npy,23,28,1,6,0,-56.250000000000014,35.68533471265204,6.715117513206297e-10,304.95012883017233,31.262800723734912,235,1.80995766503989e-11
test_image_155.npy,6,11,12,17,0,-56.250000000000014,35.68533471265204,4.5572089330138193e-10,308.1354992724853,32.88266230861442,235,1.2450723972963337e-11
test_image_155.npy,0,5,26,31,0,-56.250000000000014,35.68533471265204,1.5716257087118647e-10,309.39728345062053,35.043681772096996,235,2.2013645421722073e-12
test_image_155.npy,4,9,30,35,0,-56.250000000000014,35.68533471265204,6.411302510053027e-11,308.66478564428763,35.75292681866963,235,4.298017884824298e-12
test_image_155.npy,27,32,57,62,0,-56.250000000000014,35.68533471265204,7.593315038979921e-11,304.29586210981,40.091947496807094,235,1.6461131533396575e-11
test_image_155.npy,39,44,51,56,0,-56.250000000000014,35.68533471265204,3.6217053464471833e-10,301.87638311614324,39.00457806480105,235,2.708398144455156e-11
test_image_155.npy,48,53,43,48,0,-56.250000000000014,35.68533471265204,4.5536964716305003e-10,300.0331245132887,37.82695337336748,235,3.832679578820039e-11
test_image_155.npy,22,27,0,4,0,-56.250000000000014,35.68533471265204,4.076486454291369e-10,305.0953076561556,31.001414232190783,235,4.0138010819235366e-11
test_image_155.npy,43,48,45,50,1,-56.250000000000014,35.68533471265204,4.728851292552653e-10,300.9982092476787,38.07562392735305,235,1.5848640623556916e-12
test_image_155.npy,43,48,56,61,1,-56.250000000000014,35.68533471265204,6.8509777090451e-10,301.0461552712584,39.87781738558911,235,3.33218310798058e-14
test_image_156.npy,1,6,0,5,0,-45.0,35.68533471265204,1.372024814815364e-09,320.19993626689774,31.07113041023338,235,7.044756030067532e-11
test_image_156.npy,34,39,25,30,0,-45.0,35.68533471265204,4.223366800151146e-09,314.16259039398653,34.964420111746,235,4.806562372973575e-10
test_image_156.npy,34,39,43,48,0,-45.0,35.68533471265204,1.671469495511702e-09,314.0406195624138,37.75962122153727,235,1.7145730552101923e-10
test_image_156.npy,52,57,8,13,0,-45.0,35.68533471265204,5.793689715912042e-10,310.7411185267767,32.26208136784396,235,2.5062057383008218e-11
test_image_156.npy,13,18,16,21,0,-45.0,35.68533471265204,5.720352403166486e-11,318.0048104844767,33.533787216900414,235,5.462010167e-13
test_image_156.npy,2,7,5,10,0,-45.0,35.68533471265204,1.4217808836058823e-09,320.07478616014913,31.798885372176812,235,3.336435976721679e-10
test_image_156.npy,9,14,17,22,0,-45.0,35.68533471265204,1.0943107611900968e-10,318.83835126386595,33.77692315726712,235,8.900342936508266e-12
test_image_156.npy,36,41,36,41,0,-45.0,35.68533471265204,2.8752663918184875e-10,313.6827400219836,36.777954548127084,235,2.8222669206956263e-11
test_image_156.npy,4,9,21,26,0,-45.0,35.68533471265204,4.141238110310493e-11,319.7376274945171,34.3720464457738,235,8.710110688349704e-13
test_image_156.npy,15,20,12,17,0,-45.0,35.68533471265204,1.2439015947078338e-09,317.68461868886413,32.98336685562856,235,5.287966780540374e-11
test_image_156.npy,44,49,60,63,0,-45.0,35.68533471265204,6.957926156023357e-10,311.8843353117085,40.428470172486016,235,5.6411017557732235e-11
test_image_156.npy,59,63,26,31,0,-45.0,35.68533471265204,1.5716257087118647e-10,309.39728345062053,35.043681772096996,235,2.2013645421722073e-12
test_image_156.npy,22,27,56,61,0,-45.0,35.68533471265204,1.874516252498536e-10,316.4008590133615,39.80313324908342,235,9.378891611774936e-12
test_image_156.npy,29,34,15,20,0,-45.0,35.68533471265204,2.0498751641599523e-10,315.0718857020584,33.4346535662855,235,3.708223285591812e-12
test_image_156.npy,16,21,5,10,1,-45.0,35.68533471265204,4.31641563164314e-08,317.41265948237293,31.84780569111871,235,1.107720366490715e-08
test_image_156.npy,14,19,8,13,1,-45.0,35.68533471265204,2.9819836512119816e-10,317.75597800554317,32.37607394828415,235,4.897609710735806e-13
test_image_157.npy,37,42,54,59,0,-33.75,35.68533471265204,3.0980742820301426e-09,324.6625097363945,39.53532909843996,235,1.5779059859385305e-10
test_image_157.npy,54,59,0,5,0,-33.75,35.68533471265204,3.761169655553804e-10,321.83320610821727,30.97977934469494,235,6.434644295300953e-11
test_image_157.npy,50,55,2,7,0,-33.75,35.68533471265204,7.511249455568564e-10,322.42721984388254,31.403484960247482,235,3.113464635670805e-11
test_image_157.npy,8,13,42,47,0,-33.75,35.68533471265204,7.329959033504003e-10,330.48218480504755,37.6677907526083,235,2.087033879851137e-11
test_image_157.npy,29,34,43,48,0,-33.75,35.68533471265204,9.659791970339687e-10,326.3658249436936,37.8149447123848,235,3.478558631326283e-11
test_image_157.npy,19,24,30,35,0,-33.75,35.68533471265204,1.4204168977030349e-10,328.20944602627765,35.78337687297586,235,1.234976304844962e-11
test_image_157.npy,9,14,60,63,0,-33.75,35.68533471265204,2.933546285661571e-10,330.294763868462,40.37332526377946,235,5.2094286051579393e-11
test_image_157.npy,37,42,40,45,0,-33.75,35.68533471265204,1.7933947591668436e-10,324.6415847873064,37.28132113693712,235,3.110286357671678e-12
test_image_157.npy,26,31,13,18,0,-33.75,35.68533471265204,7.168860717731081e-11,326.77572264399157,33.14783922883182,235,5.175782002526246e-12
test_image_157.npy,6,11,16,21,0,-33.75,35.68533471265204,4.279009718526383e-10,330.60687183124116,33.50298949765995,235,3.782362124367376e-11
test_image_157.npy,4,9,1,6,0,-33.75,35.68533471265204,9.219607932650064e-10,330.86336710740375,31.147018497687114,235,2.9799529056655354e-12
test_image_157.npy,33,38,52,57,0,-33.75,35.68533471265204,8.500506396357678e-11,325.4602832445338,39.275140084458464,235,7.904114198555762e-13
test_image_157.npy,36,41,34,39,0,-33.75,35.68533471265204,6.290504137114376e-10,324.96514162923313,36.489703728584956,235,8.11774815509795e-12
test_image_157.npy,44,49,27,32,0,-33.75,35.68533471265204,3.862423864630173e-10,323.4372289207726,35.24786248117736,235,1.2636225869634283e-12
test_image_158.npy,0,3,34,39,0,-22.5,35.68533471265204,2.9823895674353542e-09,343.5522495477708,36.34879105616773,235,2.0605210635714341e-10
test_image_158.npy,37,42,13,18,0,-22.5,35.68533471265204,5.525412314600404e-10,336.0121774288158,33.159746741871835,235,5.3352630646764276e-11
test_image_158.npy,41,46,54,59,0,-22.5,35.68533471265204,4.0209951109485536e-10,335.031441757665,39.467941735338094,235,3.796857525558965e-11
test_image_158.npy,37,42,32,37,0,-22.5,35.68533471265204,8.743949822898713e-11,335.9605155792797,36.17586045337644,235,3.187631470085887e-12
test_image_158.npy,43,48,44,49,0,-22.5,35.68533471265204,3.746955057044711e-10,334.80354749457945,38.023304546450376,235,2.2928393187738876e-12
test_image_158.npy,0,3,57,62,1,-22.5,35.68533471265204,2.4092662454192193e-09,343.77893012246966,39.816255450667065,235,9.059403277229379e-12
test_image_158.npy,37,42,37,42,1,-22.5,35.68533471265204,7.341545004158373e-10,335.96391202168076,36.90330233467801,235,4.4392564456095654e-12
test_image_159.npy,15,20,58,63,0,-11.250000000000028,35.68533471265204,2.391780703014968e-10,351.6853983565094,40.123013771776584,235,7.102179142918566e-12
test_image_159.npy,56,61,34,39,0,-11.250000000000028,35.68533471265204,2.9823895674353542e-09,343.5522495477708,36.34879105616773,235,2.0605210635714341e-10
test_image_159.npy,32,37,31,36,0,-11.250000000000028,35.68533471265204,3.7596964525867785e-10,348.23127761140836,36.01463559839625,235,1.760536356324445e-11
test_image_159.npy,25,30,51,56,0,-11.250000000000028,35.68533471265204,1.8571840588553783e-10,349.5056813602777,39.14480706631997,235,7.812257151330033e-11
test_image_159.npy,47,52,0,5,0,-11.250000000000028,35.68533471265204,1.3866416273290097e-10,345.5263239679285,31.077786244687232,235,4.07639041148546e-12
test_image_159.npy,21,26,4,9,0,-11.250000000000028,35.68533471265204,2.0377404618771745e-10,350.2157129065468,31.680803147008472,235,1.912819177551345e-11
test_image_159.npy,5,10,58,63,0,-11.250000000000028,35.68533471265204,7.295953114750645e-11,353.6607920643025,40.16032898855354,235,7.280285521515657e-12
test_image_159.npy,24,29,26,31,0,-11.250000000000028,35.68533471265204,4.974715592138238e-10,349.8487921034945,35.22849566129103,235,3.3395322415912076e-11
test_image_159.npy,0,3,11,16,0,-11.250000000000028,35.68533471265204,5.417914436718895e-10,354.59544052137034,32.62024083448705,235,7.771812698367898e-11
test_image_159.npy,48,53,56,61,0,-11.250000000000028,35.68533471265204,5.238873940058316e-10,344.8703360705344,39.875181769923714,235,7.446141001755823e-11
test_image_159.npy,44,49,36,41,0,-11.250000000000028,35.68533471265204,7.663421002144459e-11,345.89340264282134,36.64296232662112,235,2.1479043509044972e-13
test_image_159.npy,54,59,56,61,1,-11.250000000000028,35.68533471265204,2.4092662454192193e-09,343.77893012246966,39.816255450667065,235,9.059403277229379e-12
test_image_160.npy,0,5,26,31,0,0.0,35.68533471265204,1.4367285462628685e-09,5.584465891876145,35.055910843990944,235,2.0157091898435703e-10
test_image_160.npy,51,56,49,54,0,0.0,35.68533471265204,1.1553058298728883e-10,355.61863190301426,38.73950055445521,235,1.0352541707364415e-11
test_image_160.npy,42,47,37,42,0,0.0,35.68533471265204,1.9181678462503617e-10,357.4620654598792,36.82047433070772,235,1.9090804409994133e-11
test_image_160.npy,18,23,54,59,0,0.0,35.68533471265204,3.618600912714068e-11,2.1909983042881422,39.50377353383318,235,1.5716671669156691e-12
test_image_160.npy,22,27,1,6,0,0.0,35.68533471265204,9.973645502791205e-10,1.3643831871430534,31.322101534148644,235,1.3414245195294015e-10
test_image_160.npy,17,22,44,49,0,0.0,35.68533471265204,1.972104712423504e-09,2.365791719066346,37.92743963014661,235,2.3939432378209966e-10
test_image_160.npy,2,7,48,53,0,0.0,35.68533471265204,6.003033101404511e-10,5.459831141073766,38.462817508937945,235,1.6013300606177566e-11
test_image_160.npy,19,24,17,22,0,0.0,35.68533471265204,8.480377793975243e-10,1.8478402843552242,33.70014585977879,235,3.312315061476276e-11
test_image_160.npy,21,26,10,15,0,0.0,35.68533471265204,1.2937864711566633e-09,1.608840197905385,32.60715281177703,235,3.7214098552105784e-11
test_image_160.npy,43,48,28,33,0,0.0,35.68533471265204,1.435615851241922e-10,357.28286733902314,35.452708267471934,235,1.031940124664304e-11
test_image_160.npy,25,30,51,56,0,0.0,35.68533471265204,5.77235090318094e-11,0.8743040280202524,39.112943649422554,235,7.346839189385139e-12
test_image_160.npy,41,46,32,37,0,0.0,35.68533471265204,4.909557960310765e-10,357.7894984767848,36.04843797926962,235,9.225369313949371e-12
test_image_160.npy,60,63,59,63,0,0.0,35.68533471265204,7.295953114750645e-11,353.6607920643025,40.16032898855354,235,7.280285521515657e-12
test_image_160.npy,47,52,47,52,0,0.0,35.68533471265204,2.0391740510112298e-10,356.4391390080463,38.44679488928694,235,1.3717205416452992e-11
test_image_160.npy,22,27,37,42,0,0.0,35.68533471265204,6.90819208886303e-10,1.3179104765024703,36.82556374860594,235,3.09745455323819e-11
test_image_160.npy,58,63,10,15,0,0.0,35.68533471265204,5.417914436718895e-10,354.59544052137034,32.62024083448705,235,7.771812698367898e-11
test_image_161.npy,59,63,26,31,0,11.25,35.68533471265204,1.4367285462628685e-09,5.584465891876145,35.055910843990944,235,2.0157091898435703e-10
test_image_161.npy,21,26,9,14,0,11.25,35.68533471265204,2.406980769225668e-10,12.692721971814262,32.56627546699086,235,9.65168227023086e-12
test_image_161.npy,58,63,48,53,0,11.25,35.68533471265204,6.003033101404511e-10,5.459831141073766,38.462817508937945,235,1.6013300606177566e-11
test_image_161.npy,55,60,18,23,0,11.25,35.68533471265204,3.4381039737673607e-10,6.503036418196428,33.78280648736059,235,2.2142012758715037e-11
test_image_161.npy,43,48,49,54,0,11.25,35.68533471265204,7.656881811780221e-10,8.519782153428677,38.72511866551913,235,4.708732149992829e-11
test_image_161.npy,37,42,11,16,0,11.25,35.68533471265204,3.496948137604383e-11,9.87329063328697,32.77666245368902,235,7.382015174141059e-12
test_image_161.npy,57,62,7,12,0,11.25,35.68533471265204,3.604981315819186e-11,6.054877669235293,32.020831541121865,235,4.077594078171961e-12
test_image_161.npy,19,24,59,63,0,11.25,35.68533471265204,3.9314383877819426e-10,13.256386710501223,40.316864607796575,235,1.9480085145360126e-10
test_image_161.npy,45,50,35,40,0,11.25,35.68533471265204,6.446004232388682e-11,8.119122596537943,36.544323999355925,235,1.9958258697014926e-12
test_image_161.npy,28,33,45,50,0,11.25,35.68533471265204,3.4057477308734554e-10,11.5874906893086,38.11420803917167,235,2.3814958038140496e-11
test_image_161.npy,24,29,20,25,0,11.25,35.68533471265204,5.121116159940281e-10,12.292623517397644,34.186697983017524,235,2.4984069510219106e-11
test_image_161.npy,37,42,5,10,0,11.25,35.68533471265204,7.51190899950168e-11,9.774989314332169,31.84499254948861,235,2.7038611237443996e-12
test_image_161.npy,40,45,9,14,0,11.25,35.68533471265204,4.704590270256274e-10,9.300835967048048,32.4583099294885,235,3.4752436423103587e-12
test_image_161.npy,41,46,23,28,1,11.25,35.68533471265204,6.305165165382622e-10,9.045843162876896,34.716561752238384,235,6.580007354474493e-12
test_image_161.npy,33,38,13,18,1,11.25,35.68533471265204,1.0999820823528119e-10,10.582114697118962,33.16030814404092,235,3.3826948475483103e-13
test_image_162.npy,31,36,0,3,0,22.49999999999997,35.68533471265204,6.739284604223312e-11,22.26491439837458,30.778093683453744,235,5.1808838782989504e-12
test_image_162.npy,57,62,16,21,0,22.49999999999997,35.68533471265204,7.957747524550313e-11,17.31820253898807,33.56045459476179,235,8.37688916821017e-12
test_image_162.npy,52,57,38,43,0,22.49999999999997,35.68533471265204,9.880490831533014e-10,18.057127348768503,37.024509157964474,235,4.53556172151222e-11
test_image_162.npy,38,43,5,10,0,22.49999999999997,35.68533471265204,7.190400477594914e-10,20.964851127095876,31.95731866900556,235,3.5020725886149347e-11
test_image_162.npy,2,7,35,40,0,22.49999999999997,35.68533471265204,1.2802556728438253e-10,27.81628964434866,36.39878723678484,235,2.8090403968083266e-11
test_image_162.npy,20,25,14,19,0,22.49999999999997,35.68533471265204,3.8686227925254033e-10,24.154023472840674,33.35820960501292,235,5.273816642693399e-11
test_image_163.npy,28,33,56,61,0,33.75,35.68533471265204,1.2165679472273491e-09,33.99451275136803,39.90641558759676,235,4.844349040940766e-11
test_image_163.npy,18,23,27,32,0,33.75,35.68533471265204,2.6682234263355658e-09,35.9244530336867,35.38406761401903,235,4.7064969000503575e-11
test_image_163.npy,37,42,3,8,0,33.75,35.68533471265204,8.437920982552887e-11,32.33564910797384,31.622496926249525,235,1.936978044836861e-12
test_image_163.npy,35,40,21,26,0,33.75,35.68533471265204,4.8944657397640604e-11,32.749350107199696,34.45333195622797,235,1.3354422114083769e-11
test_image_163.npy,60,63,35,40,0,33.75,35.68533471265204,1.2802556728438253e-10,27.81628964434866,36.39878723678484,235,2.8090403968083266e-11
test_image_163.npy,12,17,25,30,0,33.75,35.68533471265204,1.3880466656922687e-10,37.11078085726372,34.993788002751415,235,1.4314208438667359e-11
test_image_163.npy,3,8,9,14,0,33.75,35.68533471265204,8.636000925825235e-11,38.62336672298596,32.394997897942865,235,1.9081770002413546e-11
test_image_164.npy,12,17,55,60,0,44.99999999999997,35.68533471265204,6.146047652322756e-09,48.394732589487056,39.651355383936284,235,9.261443243199432e-11
test_image_164.npy,17,22,0,4,0,44.99999999999997,35.68533471265204,1.9417140513704609e-10,47.22011548225971,30.992267319536925,235,4.625813122298648e-12
test_image_164.npy,49,54,8,13,0,44.99999999999997,35.68533471265204,1.825957658950978e-10,41.384729857526374,32.240158086596615,235,3.734083745452532e-12
test_image_164.npy,35,40,58,63,0,44.99999999999997,35.68533471265204,6.782053948671414e-10,43.76443386796612,40.244206076402925,235,1.1743116772879959e-11
test_image_164.npy,11,16,51,56,0,44.99999999999997,35.68533471265204,7.720241073224433e-11,48.59312134623147,39.076794144262244,235,8.282120460672669e-13
test_image_164.npy,12,17,0,3,0,44.99999999999997,35.68533471265204,2.188594358317034e-10,48.19119819549426,30.75091923535436,235,1.416011285730196e-11
test_image_164.npy,9,14,42,47,0,44.99999999999997,35.68533471265204,2.7430223349085183e-10,49.05582714484143,37.61630187071794,235,3.6101808915243314e-12
test_image_164.npy,28,33,41,46,0,44.99999999999997,35.68533471265204,4.789762175133021e-11,45.22434924460689,37.45012239997791,235,6.168228363396819e-12
test_image_164.npy,7,12,58,63,0,44.99999999999997,35.68533471265204,1.1358137203704433e-10,49.44501192775224,40.165129383229974,235,1.6288290760512132e-12
